arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
1494,489,573,180.21367,17.029387,-44.11375602043236,-20.09590301883077,-44.11477617388343,-20.09721554271395,32,-1.0,0.0,0.8971781,0.48346284,0.7250418,False,False,False
1495,489,587,178.69281,49.819675,-44.11375602043236,-20.09590301883077,-44.11452113552066,-20.094459242559275,32,0.0,-30.0,0.8015001,0.6585644,-0.15335986,False,False,False
1496,489,620,95.89605,27.658634,-44.11375602043236,-20.09590301883077,-44.11337346288821,-20.09669053316068,32,0.0,6.0,0.86840504,0.53740597,0.4562271,False,False,False
1497,489,659,101.68263,18.384777,-44.11375602043236,-20.09590301883077,-44.11375602043236,-20.096821785548997,32,-3.0,-10.0,0.90231043,0.45131215,0.49724245,False,False,False
1498,489,668,119.99243,41.0,-44.11375602043236,-20.09590301883077,-44.11260834779991,-20.09590301883077,32,-6.0,0.0,0.88760096,0.4892739,0.8996166,False,False,False
1499,490,503,736.9097,50.039986,-44.123830035761635,-20.099446833315355,-44.119876941138756,-20.093934233006003,32,-46.0,-22.0,0.37407416,1.3041863,2.575674,False,False,False
1500,490,631,658.99524,44.911022,-44.123830035761635,-20.099446833315355,-44.12038701786429,-20.094459242559275,32,66.0,-30.0,0.37060466,1.2944713,-0.13405429,False,False,False
1501,491,583,30.365993,9.055386,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466,32,3.0,0.0,0.9615245,0.28063157,0.72500217,True,False,False
1502,492,568,30.364836,5.3851647,-44.11911182605046,-20.096296775995725,-44.11885678768769,-20.096165523607407,32,-1.0,-12.0,0.97694075,0.21592213,0.145988,True,False,False
1503,492,621,114.81904,8.5440035,-44.11911182605046,-20.096296775995725,-44.118601749324924,-20.0953780092775,32,5.0,-22.0,0.8877896,0.48461306,-0.9281511,False,False,False
1504,492,639,77.37045,8.485281,-44.11911182605046,-20.096296775995725,-44.11885678768769,-20.095640514054136,32,5.0,-4.0,0.9345333,0.3674389,0.14305824,True,False,False
1505,493,512,172.6574,11.045361,-44.118601749324924,-20.09603427121909,-44.119494383594606,-20.09734679510227,32,1.0,4.0,0.9553821,0.30254117,-0.22064249,True,False,False
1506,493,517,178.69226,13.0,-44.118601749324924,-20.09603427121909,-44.11936686441322,-20.097478047490586,32,0.0,12.0,0.9380371,0.35655054,0.10965043,True,False,False
1507,493,532,161.9964,20.248457,-44.118601749324924,-20.09603427121909,-44.11885678768769,-20.097478047490586,32,1.0,20.0,0.9601116,0.2851143,0.24576277,True,False,False
1508,493,544,154.741,13.601471,-44.118601749324924,-20.09603427121909,-44.11809167259939,-20.09472174733591,32,9.0,-4.0,0.88467914,0.4951084,-0.08307532,False,False,False
1509,493,577,147.36247,15.0,-44.118601749324924,-20.09603427121909,-44.11758159587386,-20.095115504500864,32,4.0,4.0,0.89843315,0.46515265,0.14734194,False,False,False
1510,494,546,45.572407,9.219544,-44.094755662406264,-20.093671728229367,-44.09488318158765,-20.093277971064413,32,-2.0,0.0,0.93115425,0.37723613,0.5832532,True,False,False
1511,494,557,39.998226,11.045361,-44.094755662406264,-20.093671728229367,-44.094373104862115,-20.093671728229367,32,5.0,8.0,0.9583778,0.2929981,0.23016259,True,False,False
1512,495,624,13.332365,2.236068,-44.11834671096216,-20.09721554271395,-44.11847423014354,-20.09721554271395,32,-2.0,-4.0,0.9520408,0.31363603,0.17858435,True,False,False
1513,496,672,14.5261,1.0,-44.111843232711614,-20.098921823762083,-44.111843232711614,-20.098790571373765,32,-1.0,10.0,0.9556416,0.3031572,0.067089275,True,False,False
1514,496,677,14.5261,2.236068,-44.111843232711614,-20.098921823762083,-44.111843232711614,-20.098790571373765,32,1.0,-8.0,0.9545986,0.3072843,-0.5329506,True,False,False
1515,496,678,55.271904,14.142136,-44.111843232711614,-20.098921823762083,-44.11235330943715,-20.0990530761504,32,0.0,12.0,0.9191906,0.41265628,-0.513703,True,False,False
1516,497,552,31.965765,1.4142135,-44.08493668543976,-20.0902591661331,-44.08506420462114,-20.090521670909737,32,-3.0,0.0,0.9637626,0.27161017,-0.16184336,True,False,False
1517,497,582,14.526182,3.1622777,-44.08493668543976,-20.0902591661331,-44.08493668543976,-20.09039041852142,32,-3.0,-4.0,0.9337719,0.37309426,-0.5952275,True,False,False
1518,497,619,14.526182,1.4142135,-44.08493668543976,-20.0902591661331,-44.08493668543976,-20.090127913744784,32,-4.0,-2.0,0.9630745,0.27473995,0.06490391,True,False,False
1519,498,539,472.25272,41.231056,-44.10623238873075,-20.098790571373765,-44.103937043465855,-20.095115504500864,32,6.0,8.0,0.6517617,1.0842149,-0.12398257,False,False,False
1520,498,554,154.74115,34.20526,-44.10623238873075,-20.098790571373765,-44.106742465456286,-20.097478047490586,32,3.0,4.0,0.8948613,0.47073737,-0.5246737,False,False,False
1521,499,515,51.089104,3.6055512,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909,32,2.0,-2.0,0.939774,0.35194665,0.059027147,True,False,False
1522,499,574,42.553547,9.055386,-44.103937043465855,-20.096428028384043,-44.103554485921705,-20.096296775995725,32,0.0,-4.0,0.88059354,0.50476384,-0.05470002,False,False,False
1523,499,663,51.089104,2.828427,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909,32,2.0,0.0,0.9561139,0.29888874,0.3206949,True,False,False
1524,500,554,567.14557,85.47514,-44.10648742709352,-20.092359204346188,-44.106742465456286,-20.097478047490586,32,9.0,-12.0,0.54688704,1.0824931,-0.122003354,False,False,False
1525,500,598,29.052217,1.0,-44.10648742709352,-20.092359204346188,-44.10648742709352,-20.092096699569552,32,0.0,6.0,0.91031593,0.45986727,-0.035425834,False,False,False
1526,500,677,905.6445,68.96376,-44.10648742709352,-20.092359204346188,-44.111843232711614,-20.098790571373765,32,-29.0,-28.0,0.4963769,1.2136201,-1.5328592,False,False,False
1527,501,529,147.36488,21.540659,-44.12076957540844,-20.089865408968148,-44.121789728859504,-20.090784175686373,32,7.0,-8.0,0.88909817,0.48259726,-0.043821134,False,False,False
1528,502,601,547.94806,42.48529,-44.09896379539191,-20.103778162129846,-44.097943641940844,-20.098921823762083,32,15.0,-48.0,0.5982084,1.0237039,1.8554848,False,False,False
1529,502,681,196.22534,18.439089,-44.09896379539191,-20.103778162129846,-44.09947387211744,-20.102071881081713,32,36.0,-48.0,0.7217142,0.9107928,0.84700733,False,False,False
1530,503,631,78.868515,12.529964,-44.119876941138756,-20.093934233006003,-44.12038701786429,-20.094459242559275,32,15.0,26.0,0.45017546,1.296544,0.47675905,False,False,False
1531,503,666,185.04575,49.24429,-44.119876941138756,-20.093934233006003,-44.11898430686907,-20.0953780092775,32,16.0,14.0,0.5411945,1.1160332,-0.28193232,False,False,False
1532,504,528,49.434933,14.142136,-44.11222579025576,-20.09655928077236,-44.11260834779991,-20.096821785548997,32,-2.0,4.0,0.8601602,0.58039707,-0.3267184,False,False,False
1533,504,647,102.17787,12.206555,-44.11222579025576,-20.09655928077236,-44.112735866981296,-20.09734679510227,32,12.0,20.0,0.7537746,0.7683896,-1.0097053,False,False,False
1534,505,629,261.5687,27.58623,-44.09972891048021,-20.084877818212068,-44.10087658311266,-20.086977856425154,32,4.0,24.0,0.83829254,0.5972326,0.28450963,False,False,False
1535,505,641,59.614697,10.770329,-44.09972891048021,-20.084877818212068,-44.099601391298826,-20.08540282776534,32,1.0,0.0,0.87463295,0.51209635,-0.29375386,False,False,False
1536,505,642,31.965832,2.0,-44.09972891048021,-20.084877818212068,-44.099601391298826,-20.08461531343543,32,2.0,12.0,0.87968737,0.5045522,-0.26591855,False,False,False
1537,505,670,31.965832,3.1622777,-44.09972891048021,-20.084877818212068,-44.099601391298826,-20.08461531343543,32,5.0,8.0,0.85982776,0.54416406,-0.31108508,False,False,False
1538,506,516,77.3711,11.18034,-44.09271535550413,-20.093146718676095,-44.0929703938669,-20.092490456734506,32,31.0,12.0,0.67013204,0.8636136,1.2834216,False,False,False
1539,507,634,466.55206,39.698868,-44.11885678768769,-20.102596890634985,-44.11923934523184,-20.09839681420881,32,-8.0,-46.0,0.8690994,0.5308416,0.04783229,False,False,False
1540,508,597,59.61436,18.027756,-44.11286338616268,-20.096296775995725,-44.112735866981296,-20.096821785548997,32,2.0,20.0,0.86390555,0.5327434,0.7073401,False,False,False
1541,508,620,68.87039,15.811388,-44.11286338616268,-20.096296775995725,-44.11337346288821,-20.09669053316068,32,4.0,34.0,0.89669585,0.5073042,0.38546118,False,False,False
1542,509,516,114.820175,12.806249,-44.09348047059243,-20.09340922345273,-44.0929703938669,-20.092490456734506,32,41.0,22.0,0.61624235,0.94865817,0.91278136,False,False,False
1543,510,574,14.526125,1.0,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.096296775995725,32,1.0,-2.0,0.958393,0.29136568,0.007459212,True,False,False
1544,510,679,29.05225,3.1622777,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.09590301883077,32,5.0,10.0,0.9415981,0.34674814,0.77099335,True,False,False
1545,511,606,53.33388,15.033297,-44.099601391298826,-20.084877818212068,-44.09909131457329,-20.084877818212068,32,0.0,8.0,0.8302628,0.5986103,0.2940087,False,False,False
1546,511,641,58.104485,8.944272,-44.099601391298826,-20.084877818212068,-44.099601391298826,-20.08540282776534,32,2.0,0.0,0.9377062,0.35791022,0.064574085,True,False,False
1547,511,642,29.05224,2.828427,-44.099601391298826,-20.084877818212068,-44.099601391298826,-20.08461531343543,32,2.0,10.0,0.9530887,0.3128,0.02239233,True,False,False
1548,512,517,19.716951,6.0827627,-44.119494383594606,-20.09734679510227,-44.11936686441322,-20.097478047490586,32,-1.0,8.0,0.94312906,0.34202853,0.35151953,True,False,False
1549,512,568,146.74934,13.601471,-44.119494383594606,-20.09734679510227,-44.11885678768769,-20.096165523607407,32,-1.0,8.0,0.9468321,0.3295804,0.61186296,True,False,False
1550,512,571,39.433926,12.0415945,-44.119494383594606,-20.09734679510227,-44.11974942195737,-20.097084290325633,32,2.0,4.0,0.94628185,0.33506316,0.61853284,True,False,False
1551,513,599,511.20248,56.859474,-44.12076957540844,-20.132522435171467,-44.120259498682906,-20.137116268762593,32,3.0,10.0,0.8703502,0.59101945,-0.11113812,False,False,False
1552,514,566,51.089027,14.3178215,-44.11732655751109,-20.094984252112546,-44.117071519148325,-20.0953780092775,32,2.0,4.0,0.94327813,0.34141827,-0.24429522,True,False,False
1553,514,667,175.7411,67.0,-44.11732655751109,-20.094984252112546,-44.11566880815311,-20.095246756889182,32,-1.0,-8.0,0.9263443,0.39218202,0.33409116,True,False,False
1554,515,574,31.965431,6.0827627,-44.10368200510309,-20.09603427121909,-44.103554485921705,-20.096296775995725,32,-2.0,-2.0,0.8774827,0.5149155,-0.11037472,False,False,False
1555,515,679,19.717108,3.1622777,-44.10368200510309,-20.09603427121909,-44.103554485921705,-20.09590301883077,32,1.0,10.0,0.925269,0.3945392,0.649934,True,False,False
1556,516,557,196.47166,35.1141,-44.0929703938669,-20.092490456734506,-44.094373104862115,-20.093671728229367,32,-33.0,-4.0,0.6752334,0.8579555,-0.7377739,False,False,False
1557,517,532,53.32936,12.0415945,-44.11936686441322,-20.097478047490586,-44.11885678768769,-20.097478047490586,32,1.0,10.0,0.95918834,0.2874489,0.15850161,True,False,False
1558,517,634,102.55283,16.552946,-44.11936686441322,-20.097478047490586,-44.11923934523184,-20.09839681420881,32,3.0,-2.0,0.93757474,0.35794148,0.48607323,True,False,False
1559,518,529,856.9841,166.2077,-44.1286757646542,-20.094984252112546,-44.121789728859504,-20.090784175686373,32,6.0,0.0,0.80787563,0.6571288,0.7749072,False,False,False
1560,518,567,552.6332,101.0198,-44.1286757646542,-20.094984252112546,-44.12842072629143,-20.099971842868626,32,-7.0,6.0,0.5235041,1.0864776,0.7281777,False,False,False
1561,520,522,31.965336,1.0,-44.11605136569726,-20.096296775995725,-44.11592384651588,-20.09603427121909,32,1.0,0.0,0.9812736,0.19483641,0.047362715,True,False,False
1562,520,535,31.965336,1.4142135,-44.11605136569726,-20.096296775995725,-44.11592384651588,-20.09603427121909,32,2.0,-6.0,0.9612326,0.28094488,-0.19082178,True,False,False
1563,520,558,30.364838,8.5440035,-44.11605136569726,-20.096296775995725,-44.116306404060026,-20.096428028384043,32,0.0,6.0,0.9571197,0.2970148,0.30747813,True,False,False
1564,520,655,43.578247,9.433981,-44.11605136569726,-20.096296775995725,-44.11605136569726,-20.09669053316068,32,1.0,12.0,0.9634773,0.2723015,0.39686295,True,False,False
1565,520,669,19.717033,1.4142135,-44.11605136569726,-20.096296775995725,-44.11592384651588,-20.096165523607407,32,2.0,0.0,0.9492581,0.32379487,0.32917145,True,False,False
1566,520,682,63.930645,6.0,-44.11605136569726,-20.096296775995725,-44.116306404060026,-20.096821785548997,32,0.0,6.0,0.9167248,0.41592264,0.37599084,True,False,False
1567,521,579,45.572117,5.0,-44.11847423014354,-20.095115504500864,-44.11834671096216,-20.09472174733591,32,0.0,-18.0,0.9734563,0.23208146,0.27498445,True,False,False
1568,521,621,31.965347,1.0,-44.11847423014354,-20.095115504500864,-44.118601749324924,-20.0953780092775,32,-2.0,-14.0,0.97093844,0.24261943,-0.4123703,True,False,False
1569,521,628,19.717081,1.4142135,-44.11847423014354,-20.095115504500864,-44.118601749324924,-20.095246756889182,32,-2.0,-6.0,0.8914106,0.4761637,-0.6437708,False,False,False
1570,522,667,91.144264,11.661903,-44.11592384651588,-20.09603427121909,-44.11566880815311,-20.095246756889182,32,1.0,4.0,0.94653964,0.3312749,0.14613089,True,False,False
1571,522,669,14.526082,1.0,-44.11592384651588,-20.09603427121909,-44.11592384651588,-20.096165523607407,32,1.0,2.0,0.9673485,0.25752437,0.3429789,True,False,False
1572,523,548,606.3474,55.605755,-44.09488318158765,-20.087634118366744,-44.09654093094563,-20.09288421389946,32,7.0,-4.0,0.7483247,0.7467242,-0.04253062,False,False,False
1573,523,581,73.844406,11.7046995,-44.09488318158765,-20.087634118366744,-44.09501070076903,-20.086977856425154,32,-1.0,-10.0,0.9271203,0.3873584,-0.99813265,True,False,False
1574,523,612,613.3645,62.936478,-44.09488318158765,-20.087634118366744,-44.09628589258286,-20.093015466287778,32,3.0,0.0,0.7440681,0.7680528,-0.24268274,False,False,False
1575,524,650,14.52608,3.1622777,-44.117454076692475,-20.098003057043858,-44.117454076692475,-20.098134309432176,32,1.0,0.0,0.8663304,0.54249007,-0.49442825,False,False,False
1576,524,657,219.45352,26.627054,-44.117454076692475,-20.098003057043858,-44.11872926850631,-20.099578085703673,32,6.0,24.0,0.87547034,0.5468553,0.29137373,False,False,False
1577,524,658,173.13475,15.0,-44.117454076692475,-20.098003057043858,-44.11681648078556,-20.09655928077236,32,5.0,-14.0,0.86388093,0.5605799,-0.69408965,False,False,False
1578,524,675,73.843925,15.811388,-44.117454076692475,-20.098003057043858,-44.11758159587386,-20.09734679510227,32,1.0,2.0,0.8928597,0.50588804,-0.31791043,False,False,False
1579,525,545,109.72389,30.265491,-44.12905832219835,-20.108765752885926,-44.12842072629143,-20.109553267215833,32,-4.0,14.0,0.9331713,0.37096682,0.19629177,True,False,False
1580,525,654,321.24866,24.186773,-44.12905832219835,-20.108765752885926,-44.12727305365898,-20.106403209896204,32,-1.0,12.0,0.9126555,0.43035856,-1.3971761,True,False,False
1581,526,590,82.912544,10.0,-44.1279106495659,-20.119397196339676,-44.12752809202175,-20.118740934398087,32,5.0,2.0,0.91077155,0.4290915,-0.08107566,True,False,False
1582,526,595,823.6369,147.05441,-44.1279106495659,-20.119397196339676,-44.131353667463245,-20.112703324535463,32,59.0,48.0,0.38249514,1.3102382,2.4143147,False,False,False
1583,528,597,13.332417,2.236068,-44.11260834779991,-20.096821785548997,-44.112735866981296,-20.096821785548997,32,3.0,12.0,0.9426703,0.34263492,0.30784467,True,False,False
1584,528,647,59.614357,6.4031243,-44.11260834779991,-20.096821785548997,-44.112735866981296,-20.09734679510227,32,13.0,16.0,0.755728,0.7971416,-0.7915464,False,False,False
1585,532,577,293.49893,20.615528,-44.11885678768769,-20.097478047490586,-44.11758159587386,-20.095115504500864,32,3.0,-18.0,0.8941245,0.46959367,-0.08643057,False,False,False
1586,532,634,109.26613,8.5440035,-44.11885678768769,-20.097478047490586,-44.11923934523184,-20.09839681420881,32,3.0,-12.0,0.9552904,0.30359435,0.32497898,True,False,False
1587,532,673,14.526074,4.0,-44.11885678768769,-20.097478047490586,-44.11885678768769,-20.097609299878904,32,2.0,-16.0,0.92517364,0.39160192,0.13571663,True,False,False
1588,532,684,19.716955,2.236068,-44.11885678768769,-20.097478047490586,-44.11872926850631,-20.09734679510227,32,1.0,-6.0,0.9311082,0.37623337,0.107841894,True,False,False
1589,533,545,26.662579,5.0990195,-44.128165687928664,-20.109553267215833,-44.12842072629143,-20.109553267215833,32,1.0,0.0,0.9345305,0.3667537,-0.21315973,True,False,False
1590,533,654,360.89932,33.24154,-44.128165687928664,-20.109553267215833,-44.12727305365898,-20.106403209896204,32,4.0,-2.0,0.8604888,0.5418832,-1.8125391,False,False,False
1591,534,551,119.22897,8.246211,-44.10329944755894,-20.096953037937315,-44.103554485921705,-20.098003057043858,32,0.0,2.0,0.91777897,0.41263813,-0.3322458,True,False,False
1592,534,602,19.717058,2.236068,-44.10329944755894,-20.096953037937315,-44.103171928377556,-20.096821785548997,32,-3.0,-8.0,0.9292527,0.3819562,-0.24570136,True,False,False
1593,534,636,45.572247,5.8309517,-44.10329944755894,-20.096953037937315,-44.10342696674032,-20.09655928077236,32,1.0,-30.0,0.90464336,0.44340077,-0.33485836,True,False,False
1594,535,536,30.364876,9.055386,-44.11592384651588,-20.09603427121909,-44.11617888487864,-20.096165523607407,32,-1.0,6.0,0.9082881,0.47109354,0.48316106,False,False,False
1595,535,558,59.1511,8.062258,-44.11592384651588,-20.09603427121909,-44.116306404060026,-20.096428028384043,32,-2.0,12.0,0.945158,0.3350869,0.5007868,True,False,False
1596,535,667,91.144264,10.816654,-44.11592384651588,-20.09603427121909,-44.11566880815311,-20.095246756889182,32,0.0,8.0,0.96172297,0.27937508,0.31819126,True,False,False
1597,536,558,31.96533,3.6055512,-44.11617888487864,-20.096165523607407,-44.116306404060026,-20.096428028384043,32,-1.0,6.0,0.87312496,0.5507556,0.01029067,False,False,False
1598,536,667,114.81914,7.0,-44.11617888487864,-20.096165523607407,-44.11566880815311,-20.095246756889182,32,1.0,4.0,0.9024789,0.46599534,-0.083628595,False,False,False
1599,537,561,13.333082,4.0,-44.08570180052806,-20.089996661356466,-44.08557428134667,-20.089996661356466,32,-3.0,-2.0,0.9594276,0.28787455,0.11016798,True,False,False
1600,537,583,13.333082,7.071068,-44.08570180052806,-20.089996661356466,-44.08557428134667,-20.089996661356466,32,1.0,-2.0,0.97543913,0.22326778,0.1161896,True,False,False
1601,538,648,13.332429,4.1231055,-44.101896736563724,-20.097084290325633,-44.10176921738234,-20.097084290325633,32,6.0,6.0,0.91863894,0.40988207,-0.02303011,True,False,False
1602,540,572,30.365871,7.071068,-44.083661493625925,-20.09091542807469,-44.08391653198869,-20.09104668046301,32,0.0,2.0,0.9520646,0.3126973,-0.34569663,True,False,False
1603,540,603,72.63094,6.708204,-44.083661493625925,-20.09091542807469,-44.083661493625925,-20.09157169001628,32,15.0,-24.0,0.78833294,0.68736964,-2.1209369,False,False,False
1604,540,643,115.223015,33.06055,-44.083661493625925,-20.09091542807469,-44.08468164707699,-20.090521670909737,32,-1.0,2.0,0.9530795,0.31028724,0.031976,True,False,False
1605,541,624,13.332365,1.4142135,-44.11834671096216,-20.09721554271395,-44.11847423014354,-20.09721554271395,32,-2.0,-2.0,0.9753909,0.2236011,0.05733942,True,False,False
1606,541,651,39.43392,3.1622777,-44.11834671096216,-20.09721554271395,-44.118601749324924,-20.097478047490586,32,-2.0,-6.0,0.9638713,0.27191278,-0.6940804,True,False,False
1607,542,563,13.333072,2.236068,-44.08544676216529,-20.090127913744784,-44.08531924298391,-20.090127913744784,32,0.0,8.0,0.94898534,0.32434836,0.43098268,True,False,False
1608,542,583,19.717525,3.6055512,-44.08544676216529,-20.090127913744784,-44.08557428134667,-20.089996661356466,32,1.0,2.0,0.9636639,0.27134714,0.66731524,True,False,False
1609,542,638,19.71752,4.0,-44.08544676216529,-20.090127913744784,-44.08531924298391,-20.0902591661331,32,2.0,4.0,0.91322726,0.42554826,0.785043,True,False,False
1610,543,570,19.717058,4.472136,-44.10164169820096,-20.097084290325633,-44.101514179019574,-20.096953037937315,32,-2.0,2.0,0.9512618,0.31604624,-0.005034688,True,False,False
1611,543,648,13.33243,4.0,-44.10164169820096,-20.097084290325633,-44.10176921738234,-20.097084290325633,32,1.0,0.0,0.9230603,0.39821616,-0.17122722,True,False,False
1612,544,568,178.69257,11.045361,-44.11809167259939,-20.09472174733591,-44.11885678768769,-20.096165523607407,32,-8.0,16.0,0.9283199,0.38499162,0.37674984,True,False,False
1613,544,579,26.665154,6.0,-44.11809167259939,-20.09472174733591,-44.11834671096216,-20.09472174733591,32,-1.0,-2.0,0.96222657,0.27720627,-0.083509035,True,False,False
1614,544,621,90.10704,10.29563,-44.11809167259939,-20.09472174733591,-44.118601749324924,-20.0953780092775,32,-2.0,4.0,0.93486816,0.36853346,-0.7030489,True,False,False
1615,545,654,368.69443,30.805843,-44.12842072629143,-20.109553267215833,-44.12727305365898,-20.106403209896204,32,3.0,-2.0,0.8636966,0.53691745,-1.5878084,False,False,False
1616,546,557,68.87148,20.024984,-44.09488318158765,-20.093277971064413,-44.094373104862115,-20.093671728229367,32,8.0,10.0,0.923233,0.39764652,-0.29126158,True,False,False
1617,547,586,210.6427,31.38471,-44.09934635293606,-20.098790571373765,-44.09845371866638,-20.097084290325633,32,-11.0,10.0,0.7369755,0.86642295,0.5387382,False,False,False
1618,547,681,363.39832,26.0,-44.09934635293606,-20.098790571373765,-44.09947387211744,-20.102071881081713,32,71.0,42.0,0.61936957,1.1288669,0.45400378,False,False,False
1619,548,586,506.03244,40.81666,-44.09654093094563,-20.09288421389946,-44.09845371866638,-20.097084290325633,32,-3.0,8.0,0.86109704,0.5453904,0.4826979,False,False,False
1620,548,612,30.365486,11.0,-44.09654093094563,-20.09288421389946,-44.09628589258286,-20.093015466287778,32,-3.0,4.0,0.97051054,0.24420099,-0.196596,True,False,False
1621,548,637,39.434616,12.0415945,-44.09654093094563,-20.09288421389946,-44.09628589258286,-20.093146718676095,32,-1.0,-2.0,0.9647019,0.26826257,0.030644882,True,False,False
1622,549,573,412.83588,64.07808,-44.11758159587386,-20.09984059048031,-44.11477617388343,-20.09721554271395,32,-13.0,-34.0,0.8857439,0.488386,-0.33256036,False,False,False
1623,549,584,357.62128,36.796738,-44.11758159587386,-20.09984059048031,-44.11579632733449,-20.097084290325633,32,-15.0,-48.0,0.8691689,0.52539635,-0.5482684,False,False,False
1624,549,630,351.61783,28.653097,-44.11758159587386,-20.09984059048031,-44.11617888487864,-20.096953037937315,32,-14.0,-48.0,0.8510197,0.56215525,-0.4327044,False,False,False
1625,549,650,189.3091,16.124516,-44.11758159587386,-20.09984059048031,-44.117454076692475,-20.098134309432176,32,-14.0,-38.0,0.8774918,0.58831686,-0.60399187,False,False,False
1626,549,664,224.32245,17.029387,-44.11758159587386,-20.09984059048031,-44.117071519148325,-20.09787180465554,32,-14.0,-32.0,0.81732124,0.64504987,0.20015644,False,False,False
1627,551,602,136.71669,9.0,-44.103554485921705,-20.098003057043858,-44.103171928377556,-20.096821785548997,32,-3.0,-10.0,0.8943626,0.46975288,0.08208371,False,False,False
1628,552,582,19.717506,2.0,-44.08506420462114,-20.090521670909737,-44.08493668543976,-20.09039041852142,32,-1.0,-4.0,0.9578736,0.29327157,-0.4392519,True,False,False
1629,552,671,98.587425,21.84033,-44.08506420462114,-20.090521670909737,-44.084426608714224,-20.091177932851327,32,14.0,-42.0,0.81176054,0.637515,-2.2809877,False,False,False
1630,554,677,552.7222,110.64357,-44.106742465456286,-20.097478047490586,-44.111843232711614,-20.098790571373765,32,-4.0,-32.0,0.8728832,0.5235138,0.25934187,False,False,False
1631,555,583,30.365993,10.049875,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466,32,1.0,-2.0,0.94897205,0.32344845,0.7027483,True,False,False
1632,555,594,59.152527,9.848858,-44.08582931970944,-20.090127913744784,-44.08621187725359,-20.090521670909737,32,2.0,-8.0,0.88234353,0.49983713,-0.09072125,False,False,False
1633,556,574,14.526126,3.1622777,-44.103554485921705,-20.096428028384043,-44.103554485921705,-20.096296775995725,32,-3.0,-6.0,0.8980955,0.4625423,-0.7459854,False,False,False
1634,556,636,19.71708,2.0,-44.103554485921705,-20.096428028384043,-44.10342696674032,-20.09655928077236,32,1.0,-12.0,0.9318271,0.3801457,-0.38534996,True,False,False
1635,558,664,178.69228,11.401754,-44.116306404060026,-20.096428028384043,-44.117071519148325,-20.09787180465554,32,0.0,10.0,0.83546543,0.60129184,0.5546545,False,False,False
1636,558,682,43.578243,8.5440035,-44.116306404060026,-20.096428028384043,-44.116306404060026,-20.096821785548997,32,0.0,0.0,0.87806666,0.503309,0.06558098,False,False,False
1637,559,666,367.04675,33.01515,-44.11847423014354,-20.092096699569552,-44.11898430686907,-20.0953780092775,32,-9.0,-12.0,0.812504,0.73161036,-0.23973316,False,False,False
1638,560,604,31.965273,1.4142135,-44.11872926850631,-20.09734679510227,-44.11885678768769,-20.097609299878904,32,2.0,-6.0,0.92996216,0.38186,-0.35305628,True,False,False
1639,560,673,31.965273,1.0,-44.11872926850631,-20.09734679510227,-44.11885678768769,-20.097609299878904,32,0.0,-6.0,0.9494915,0.32217756,-0.206872,True,False,False
1640,562,569,159.78738,14.866069,-44.09896379539191,-20.08592783731861,-44.09896379539191,-20.087371613590108,32,-1.0,46.0,0.76482433,0.7257623,1.5360261,False,False,False
1641,562,609,91.14504,6.0827627,-44.09896379539191,-20.08592783731861,-44.098708757029144,-20.085140322988703,32,3.0,2.0,0.87287146,0.52472514,-0.035119884,False,False,False
1642,562,613,19.717695,3.1622777,-44.09896379539191,-20.08592783731861,-44.09909131457329,-20.085796584930293,32,2.0,-2.0,0.9303083,0.37788993,-0.21419027,True,False,False
1643,563,583,30.365995,5.0990195,-44.08531924298391,-20.090127913744784,-44.08557428134667,-20.089996661356466,32,1.0,-6.0,0.9435165,0.33962068,0.23720333,True,False,False
1644,563,622,31.965775,6.3245554,-44.08531924298391,-20.090127913744784,-44.085191723802524,-20.089865408968148,32,-1.0,-8.0,0.9767609,0.21674302,-0.11589821,True,False,False
1645,563,638,14.52618,2.236068,-44.08531924298391,-20.090127913744784,-44.08531924298391,-20.0902591661331,32,2.0,-4.0,0.91390127,0.4228727,0.36043906,True,False,False
1646,564,580,43.578228,5.8309517,-44.11834671096216,-20.097609299878904,-44.11834671096216,-20.09721554271395,32,-5.0,10.0,0.9339437,0.36862165,0.49966878,True,False,False
1647,564,596,78.86772,12.529964,-44.11834671096216,-20.097609299878904,-44.11885678768769,-20.098134309432176,32,-4.0,14.0,0.92724806,0.38702187,1.4864017,True,False,False
1648,564,644,49.434704,9.486833,-44.11834671096216,-20.097609299878904,-44.11796415341801,-20.09734679510227,32,-5.0,-2.0,0.92071986,0.4045112,1.0902606,True,False,False
1649,564,656,43.578228,6.3245554,-44.11834671096216,-20.097609299878904,-44.11834671096216,-20.09721554271395,32,-5.0,20.0,0.94989234,0.3215229,0.2565489,True,False,False
1650,565,592,45.572575,6.708204,-44.08455412789561,-20.09091542807469,-44.08468164707699,-20.090521670909737,32,-6.0,2.0,0.9265167,0.38852513,0.5475666,True,False,False
