candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m
740,1626.5,20165.5,0.23803236,0.00014372717,32,1.0,1.0,3.82837,430,-20.10285939541162,-44.1279106495659,591168.410433302,7776897.7182504125,32723,5,False,False,,,0,,
835,1586.5,19932.5,0.24806204,0.00015557706,32,1.0,1.0,3.8220205,431,-20.0990530761504,-44.12153469049674,591837.2144571997,7777315.468183856,32723,7,False,False,,,0,,
104,1566.5,19882.5,0.17479067,7.711487e-05,32,1.0,1.0,3.8188326,432,-20.09721554271395,-44.11847423014354,592158.2581487366,7777517.141492207,32723,3,False,False,,,0,,
366,1549.5,19359.5,0.23430113,0.00013792851,32,1.0,1.0,3.8100712,433,-20.098921823762083,-44.10164169820096,593917.0912668507,7777318.911110207,32723,9,True,False,-3.8947875,3.6112556,4,8.940697e-08,4.172325e-07
348,1492.5,19131.5,0.22529994,0.00012681105,32,1.0,1.0,3.79925,434,-20.09340922345273,-44.09348047059243,594773.6620818536,7777924.382189321,32723,4,False,False,,,0,,
755,1502.5,19637.5,0.24035455,0.00014373062,32,1.0,1.0,3.7914279,435,-20.091309185239645,-44.107890138088734,593268.327179035,7778164.921257196,32723,9,False,False,,,0,,
314,1550.5,19833.5,0.20322032,0.00010247404,32,1.0,1.0,3.7863429,436,-20.095771766442454,-44.11617888487864,592399.0843865196,7777675.655697576,32723,6,False,False,,,0,,
226,1564.5,19863.5,0.20854053,0.00010727575,32,1.0,1.0,3.775205,437,-20.097084290325633,-44.117836634236625,592224.9959003399,7777531.314795097,32723,3,False,False,,,0,,
633,1593.5,19839.5,0.24446727,0.0001469623,32,1.0,1.0,3.7693179,438,-20.100759357198534,-44.118219191780774,592182.8481347043,7777124.801856691,32723,5,False,False,,,0,,
532,1651.5,20271.5,0.23942617,0.00014093108,32,0.99999994,0.99999994,3.7688794,439,-20.10535319078966,-44.130588552374945,590887.0057311958,7776623.189663255,32723,4,False,False,,,0,,
406,1451.5,18929.5,0.21398954,0.00011243423,32,0.99999994,1.0,3.7664912,440,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,2,False,False,,,0,,
357,1542.5,19411.5,0.20517097,0.00010317785,32,1.0,1.0,3.7632017,441,-20.097609299878904,-44.103554485921705,593717.8911368238,7777465.24675189,32723,5,True,False,0.3433284,15.730825,4,0.24706304,0.35225916
709,1673.5,20278.5,0.2361661,0.00013551903,32,1.0,1.0,3.746822,442,-20.1078469861677,-44.13237382091431,590698.9285538269,7776348.171199882,32723,5,False,False,,,0,,
818,1598.5,19913.5,0.2349219,0.0001332674,32,1.0,1.0,3.7352436,443,-20.100890609586852,-44.12076957540844,591916.1340114059,7777111.684333326,32723,6,False,False,,,0,,
606,1549.5,19361.5,0.24111192,0.00014037763,32,1.0,1.0,3.7351735,444,-20.0990530761504,-44.10176921738234,593903.6809239654,7777304.457019972,32723,3,True,False,-1.8947877,-0.38874555,1,1.1920929e-07,9.536743e-07
359,1547.5,19711.5,0.21262598,0.00010842123,32,1.0,1.0,3.7223833,445,-20.09590301883077,-44.11260834779991,592772.3118142323,7777659.147106882,32723,3,False,False,,,0,,
800,1576.5,20325.5,0.24073268,0.0001382577,32,0.99999994,0.99999994,3.7127018,446,-20.095115504500864,-44.13186374418878,590759.5914077517,7777756.89985782,32723,7,False,False,,,0,,
887,1575.5,20325.5,0.2449177,0.00014309988,32,1.0,1.0,3.7126157,447,-20.095115504500864,-44.13186374418878,590759.5914077517,7777756.89985782,32723,5,False,False,,,0,,
316,1440.5,19445.5,0.19941361,9.460988e-05,32,0.99999994,1.0,3.7076054,448,-20.08527157537702,-44.099601391298826,594138.5608512856,7778828.45613355,32723,5,False,False,,,0,,
92,1567.5,19852.5,0.18709932,8.312524e-05,32,1.0,1.0,3.7040274,449,-20.097609299878904,-44.11770911505524,592238.0206237779,7777473.1407532375,32723,4,False,False,,,0,,
413,1498.5,19637.5,0.2307417,0.00012601656,32,1.0,1.0,3.6980107,450,-20.090784175686373,-44.107890138088734,593268.6379763973,7778223.02483284,32723,8,False,False,,,0,,
723,1566.5,20305.5,0.24702595,0.00014364655,32,1.0,1.0,3.687955,451,-20.093934233006003,-44.13148118664463,590800.2692770619,7777887.424036359,32723,6,False,False,,,0,,
567,1538.5,19228.5,0.22958055,0.00012341807,32,1.0,1.0,3.6781943,452,-20.098659318985447,-44.097178526852545,594383.8716348956,7777345.442334414,32723,3,False,False,,,0,,
82,1548.5,19900.5,0.18883997,8.348152e-05,32,1.0,1.0,3.6777422,453,-20.094984252112546,-44.117454076692475,592266.2226262586,7777763.517099861,32723,4,False,False,,,0,,
698,1559.5,20265.5,0.23753838,0.00013145791,32,0.99999994,1.0,3.668935,454,-20.09340922345273,-44.13007847564941,590947.2290280982,7777944.762918668,32723,8,False,False,,,0,,
566,1539.5,19220.5,0.23864205,0.00013250821,32,0.9999999,0.99999994,3.6665268,455,-20.098790571373765,-44.09692348848978,594410.457182895,7777330.771981447,32723,7,False,False,,,0,,
476,1647.5,20171.5,0.23143558,0.00012457556,32,0.99999994,1.0,3.6657822,456,-20.105615695566296,-44.127400572840365,591220.1401386695,7776592.396181803,32723,6,False,False,,,0,,
189,1437.5,19456.5,0.2025219,9.513305e-05,32,1.0,1.0,3.660782,457,-20.084877818212068,-44.099601391298826,594138.7960486338,7778872.033862423,32723,3,False,False,,,0,,
102,1587.5,19859.5,0.18824133,8.207188e-05,32,1.0,1.0,3.6581562,458,-20.09984059048031,-44.11885678768769,592116.7261887301,7777226.83545579,32723,4,False,False,,,0,,
83,1452.5,18902.5,0.17640199,7.193681e-05,32,0.99999994,1.0,3.654702,459,-20.090521670909737,-44.08506420462114,595655.3657377729,7778239.1477689855,32723,5,False,False,,,0,,
300,1488.5,19201.5,0.21193483,0.000103801125,32,1.0,1.0,3.6540873,460,-20.092490456734506,-44.0952657391318,594587.5577756718,7778027.077409999,32723,8,False,False,,,0,,
489,1527.5,19320.5,0.22984613,0.00012203372,32,1.0,1.0,3.6532815,461,-20.096428028384043,-44.10049402556851,594038.5690107604,7777594.256750344,32723,4,True,False,-3.1651576,4.0777807,4,0.27545598,0.1883452
632,1517.5,19349.5,0.24401248,0.00013671281,32,1.0,1.0,3.6422784,462,-20.094984252112546,-44.10062154474989,594026.0985668027,7777754.113828788,32723,9,True,False,-1.5599164,10.280995,2,0.34066767,0.68133473
191,1557.5,19826.5,0.20823425,9.926592e-05,32,1.0,1.0,3.636873,463,-20.096428028384043,-44.116306404060026,592385.3671563956,7777603.0969775915,32723,6,False,False,,,0,,
331,1548.5,19895.5,0.22049901,0.000111205816,32,0.9999999,0.99999994,3.635276,464,-20.095115504500864,-44.117454076692475,592266.1457454711,7777748.991228411,32723,10,False,False,,,0,,
572,1564.5,19472.5,0.23782799,0.00012865374,32,1.0,1.0,3.625173,465,-20.09984059048031,-44.10610486954937,593449.923459159,7777219.737878779,32723,7,True,False,2.6630986,11.851136,5,0.16174504,0.42202702
774,1617.5,20140.5,0.24452043,0.00013578824,32,0.99999994,1.0,3.6224,466,-20.101415619140123,-44.12803816874728,591155.9145851836,7777057.572359011,32723,6,False,False,,,0,,
870,1462.5,18996.5,0.23209354,0.0001220551,32,1.0,1.0,3.6182232,467,-20.09091542807469,-44.08812466497434,595335.1394492358,7778197.322351591,32723,3,False,False,,,0,,
349,1544.5,19413.5,0.23045824,0.00011986437,32,1.0,1.0,3.6110475,468,-20.09787180465554,-44.10380952428447,593691.0706048239,7777436.338263868,32723,9,True,False,0.1806169,5.2108846,8,0.14155176,0.62584203
679,1551.5,19374.5,0.24003251,0.00012914385,32,1.0,1.0,3.598714,469,-20.09918432853872,-44.10215177492649,593863.6064883488,7777290.146540783,32723,4,True,False,-4.0496926,-3.9785495,4,0.15067238,0.06509733
554,1498.5,19633.5,0.23912725,0.00012814364,32,0.9999999,1.0,3.5983212,470,-20.09091542807469,-44.10776261890735,593281.8930190662,7778208.427617455,32723,4,False,False,,,0,,
822,1800.5,19991.5,0.24559261,0.00013484493,32,1.0,1.0,3.5940373,471,-20.12609106814389,-44.12587034266377,591368.2266676475,7774325.520625213,32723,7,False,False,,,0,,
596,1463.5,19111.5,0.23943725,0.00012808619,32,1.0,1.0,3.5928571,472,-20.0902591661331,-44.0914401636903,594988.882509325,7778271.843953699,32723,9,False,False,,,0,,
323,1548.5,19899.5,0.21720889,0.00010530234,32,1.0,1.0,3.591052,473,-20.094984252112546,-44.117454076692475,592266.2226262586,7777763.517099861,32723,3,False,False,,,0,,
88,1567.5,19853.5,0.17530717,6.8488596e-05,32,1.0,1.0,3.5883045,474,-20.09734679510227,-44.11770911505524,592238.1743587512,7777502.192502402,32723,7,False,False,,,0,,
845,1628.5,20166.5,0.24939041,0.000138588,32,0.99999994,0.99999994,3.5880923,475,-20.10285939541162,-44.1279106495659,591168.410433302,7776897.7182504125,32723,4,False,False,,,0,,
233,1528.5,19397.5,0.20811799,9.626877e-05,32,1.0,1.0,3.5835488,476,-20.09590301883077,-44.10291689001479,593785.568075506,7777653.725144854,32723,7,True,False,-0.11739857,22.388157,5,0.13066436,0.78293914
478,1552.5,19384.5,0.23156957,0.00011898699,32,1.0,1.0,3.5805411,477,-20.099315580927037,-44.10240681328926,593836.8641671954,7777275.764196888,32723,6,True,False,-1.9659371,-11.609759,6,0.06408497,0.45099083
796,1560.5,19176.5,0.24216647,0.00012990848,32,1.0,1.0,3.5775461,478,-20.102071881081713,-44.0952657391318,594581.8037137168,7776966.683606616,32723,6,False,False,,,0,,
868,1630.5,20203.5,0.24896954,0.00013724563,32,1.0,1.0,3.576709,479,-20.10299064779994,-44.12931336056111,591021.6861574948,7776883.959035745,32723,5,False,False,,,0,,
628,1627.5,20213.5,0.24086143,0.0001277472,32,1.0,1.0,3.5668838,480,-20.10233438585835,-44.13033351401218,590915.4118211721,7776957.145041801,32723,6,False,False,,,0,,
807,1572.5,19925.5,0.24978277,0.00013585451,32,0.99999994,1.0,3.54695,481,-20.097609299878904,-44.120259498682906,591971.3777504726,7777474.549733279,32723,6,False,False,,,0,,
382,1531.5,19405.5,0.22792608,0.000112832044,32,1.0,1.0,3.542441,482,-20.096296775995725,-44.103171928377556,593758.669022803,7777610.290833708,32723,5,True,False,-1.1321054,41.315666,5,0.15913863,0.35242957
389,1547.5,19710.5,0.22365175,0.0001079534,32,1.0,1.0,3.5312319,483,-20.09590301883077,-44.11260834779991,592772.3118142323,7777659.147106882,32723,6,False,False,,,0,,
481,1487.5,19114.5,0.22112992,0.00010524349,32,1.0,1.0,3.5263906,484,-20.093015466287778,-44.092842874685516,594840.561994408,7777967.597509647,32723,3,False,False,,,0,,
792,1538.5,19227.5,0.24258535,0.00012660914,32,1.0,1.0,3.5257254,485,-20.098659318985447,-44.097178526852545,594383.8716348956,7777345.442334414,32723,4,False,False,,,0,,
677,1679.5,20131.5,0.22632602,0.00010950784,32,1.0,1.0,3.5145404,486,-20.109553267215833,-44.12829320711005,591124.5405965575,7776157.108747074,32723,3,False,False,,,0,,
874,1539.5,19226.5,0.23497155,0.00011737869,32,1.0,1.0,3.5047724,487,-20.098790571373765,-44.097178526852545,594383.7929734064,7777330.9163954705,32723,3,False,False,,,0,,
565,1445.5,19292.5,0.2349348,0.00011720959,32,1.0,1.0,3.5027945,488,-20.086977856425154,-44.09501070076903,594617.5333576524,7778637.021838019,32723,3,False,False,,,0,,
562,1547.5,19753.5,0.24371487,0.00012600217,32,1.0,1.0,3.500963,489,-20.09590301883077,-44.11375602043236,592652.3210768242,7777659.7852799315,32723,6,False,False,,,0,,
846,1593.5,19994.5,0.24724197,0.00012959962,32,1.0,1.0,3.4999368,490,-20.099446833315355,-44.123830035761635,591597.0092330872,7777273.153439365,32723,6,False,False,,,0,,
531,1451.5,18930.5,0.22113194,0.000103272745,32,0.99999994,1.0,3.4931858,491,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,1,False,False,,,0,,
195,1560.5,19925.5,0.20160367,8.359465e-05,32,0.99999994,1.0,3.4472353,492,-20.096296775995725,-44.11911182605046,592092.1344591961,7777619.174892487,32723,4,False,False,,,0,,
152,1558.5,19911.5,0.19733289,7.984766e-05,32,1.0,1.0,3.442007,493,-20.09603427121909,-44.118601749324924,592145.6170495355,7777647.944810566,32723,9,False,False,,,0,,
861,1495.5,19166.5,0.2475767,0.00012423437,32,1.0,1.0,3.422092,494,-20.093671728229367,-44.094755662406264,594640.1786889159,7777896.054568341,32723,3,False,False,,,0,,
312,1567.5,19879.5,0.21169978,9.052817e-05,32,1.0,1.0,3.4162662,495,-20.09721554271395,-44.11834671096216,592171.5903273216,7777517.070998451,32723,2,False,False,,,0,,
220,1567.5,19620.5,0.18394919,6.818404e-05,32,1.0,1.0,3.4121132,496,-20.098921823762083,-44.111843232711614,592850.5259502232,7777324.625679789,32723,4,False,False,,,0,,
116,1451.5,18902.5,0.18303996,6.746996e-05,32,1.0,1.0,3.411059,497,-20.0902591661331,-44.08493668543976,595668.8579702703,7778268.126549894,32723,4,False,False,,,0,,
520,1556.5,19476.5,0.23021711,0.00010656824,32,1.0,1.0,3.4084487,498,-20.098790571373765,-44.10623238873075,593437.2144653922,7777336.016657231,32723,11,True,False,2.6709237,23.925201,6,0.041501004,0.3086039
536,1533.5,19429.5,0.24351962,0.00011898906,32,1.0,1.0,3.4048667,499,-20.096428028384043,-44.103937043465855,593678.5971734088,7777596.194995435,32723,5,True,False,2.2162693,25.417614,4,0.20641464,0.31561327
629,1506.5,19584.5,0.23987822,0.00011459993,32,1.0,1.0,3.392203,500,-20.092359204346188,-44.10648742709352,593414.3643901214,7778047.928948338,32723,7,False,False,,,0,,
854,1515.5,20040.5,0.23500805,0.00010991892,32,1.0,1.0,3.3910482,501,-20.089865408968148,-44.12076957540844,591922.5678292145,7778331.8567444775,32723,3,False,False,,,0,,
719,1580.5,19270.5,0.24213065,0.00011641964,32,1.0,1.0,3.387224,502,-20.103778162129846,-44.09896379539191,594194.1599585613,7776779.940523494,32723,5,False,False,,,0,,
437,1543.5,19992.5,0.22122918,9.596636e-05,32,0.99999994,1.0,3.3658705,503,-20.093934233006003,-44.119876941138756,592013.5209969248,7777881.062875952,32723,6,False,False,,,0,,
197,1551.5,19678.5,0.20760317,8.4405496e-05,32,1.0,1.0,3.3638108,504,-20.09655928077236,-44.11222579025576,592811.9220292488,7777586.304753456,32723,5,False,False,,,0,,
368,1437.5,19457.5,0.21029165,8.647466e-05,32,1.0,1.0,3.3612642,505,-20.084877818212068,-44.09972891048021,594125.4627735006,7778872.10581889,32723,5,False,False,,,0,,
752,1487.5,19112.5,0.23896502,0.00011133063,32,1.0,1.0,3.3562436,506,-20.093146718676095,-44.09271535550413,594853.815571035,7777952.999034577,32723,6,False,False,,,0,,
654,1607.5,19865.5,0.2350083,0.000107548236,32,1.0,1.0,3.354277,507,-20.102596890634985,-44.11885678768769,592115.1137836699,7776921.792035764,32723,6,False,False,,,0,,
240,1548.5,19711.5,0.21036682,8.575555e-05,32,0.99999994,0.99999994,3.3460627,508,-20.096296775995725,-44.11286338616268,592745.4153493089,7777615.711333634,32723,4,False,False,,,0,,
748,1492.5,19130.5,0.23183072,0.00010412827,32,1.0,1.0,3.3457522,509,-20.09340922345273,-44.09348047059243,594773.6620818536,7777924.382189321,32723,3,False,False,,,0,,
587,1531.5,19420.5,0.21606697,9.0114176e-05,32,1.0,1.0,3.339554,510,-20.096165523607407,-44.103554485921705,593718.750224752,7777625.031833129,32723,3,True,False,3.6648755,26.389765,3,0.13457902,0.3191255
727,1437.5,19455.5,0.24495277,0.000115753624,32,1.0,1.0,3.3386085,511,-20.084877818212068,-44.099601391298826,594138.7960486338,7778872.033862423,32723,4,False,False,,,0,,
190,1569.5,19912.5,0.19103375,6.995837e-05,32,1.0,1.0,3.3280497,512,-20.09734679510227,-44.119494383594606,592051.5240215209,7777503.179206137,32723,7,False,False,,,0,,
665,1841.5,19795.5,0.24236467,0.00011241797,32,1.0,1.0,3.3252869,513,-20.132522435171467,-44.12076957540844,591897.6562580082,7773610.94332592,32723,4,False,False,,,0,,
636,1547.5,19894.5,0.24900775,0.000118051925,32,1.0,1.0,3.316685,514,-20.094984252112546,-44.11732655751109,592279.5549965729,7777763.446531015,32723,5,False,False,,,0,,
313,1531.5,19426.5,0.19846137,7.485561e-05,32,1.0,1.0,3.313724,515,-20.09603427121909,-44.10368200510309,593705.4960010347,7777639.629421828,32723,3,True,False,-0.007957867,26.745735,2,0.23805183,0.7133026
454,1482.5,19122.5,0.22035576,9.225326e-05,32,0.99999994,0.99999994,3.313193,516,-20.092490456734506,-44.0929703938669,594827.5454117996,7778025.773800193,32723,10,False,False,,,0,,
730,1570.5,19906.5,0.22334145,9.4653726e-05,32,1.0,1.0,3.311158,517,-20.097478047490586,-44.11936686441322,592064.7794634158,7777488.582924096,32723,6,False,False,,,0,,
559,1568.5,20220.5,0.23537591,0.00010492245,32,1.0,1.0,3.307902,518,-20.094984252112546,-44.1286757646542,591092.9754094929,7777769.687218147,32723,11,False,False,,,0,,
819,1535.5,19079.5,0.24632427,0.00011427402,32,1.0,1.0,3.2987325,519,-20.099446833315355,-44.09233279795998,594890.0177734509,7777255.535778925,32723,8,False,False,,,0,,
483,1554.5,19817.5,0.21553788,8.740085e-05,32,1.0,1.0,3.2969663,520,-20.096296775995725,-44.11605136569726,592412.1086670861,7777617.481515449,32723,6,False,False,,,0,,
388,1551.5,19928.5,0.23798123,0.00010645978,32,1.0,1.0,3.2955701,521,-20.095115504500864,-44.11847423014354,592159.4868845042,7777749.555415066,32723,4,False,False,,,0,,
461,1553.5,19817.5,0.22002193,9.059716e-05,32,1.0,1.0,3.288302,522,-20.09603427121909,-44.11592384651588,592425.5949666328,7777646.462586256,32723,3,False,False,,,0,,
298,1449.5,19280.5,0.20925242,8.156127e-05,32,1.0,1.0,3.2805884,523,-20.087634118366744,-44.09488318158765,594630.4723758759,7778564.319859538,32723,6,False,False,,,0,,
477,1570.5,19834.5,0.20732634,7.930446e-05,32,1.0,1.0,3.2649353,524,-20.098003057043858,-44.117454076692475,592264.4542460728,7777429.422003201,32723,7,False,False,,,0,,
251,1675.5,20163.5,0.21171847,8.223605e-05,32,1.0,1.0,3.2557619,525,-20.108765752885926,-44.12905832219835,591045.0094879785,7776244.682153128,32723,7,False,False,,,0,,
439,1753.5,20080.5,0.23126085,9.766865e-05,32,1.0,1.0,3.2482984,526,-20.119397196339676,-44.1279106495659,591158.8309071027,7775067.459126847,32723,7,False,False,,,0,,
791,1646.5,20302.5,0.24953276,0.00011345904,32,1.0,1.0,3.2446852,527,-20.104303171683117,-44.13262885927708,590674.3072275869,7776740.507781544,32723,5,False,False,,,0,,
519,1553.5,19692.5,0.2429099,0.000106983905,32,0.99999994,1.0,3.2366407,528,-20.096821785548997,-44.11260834779991,592771.7706588714,7777557.465889823,32723,4,False,False,,,0,,
646,1523.5,20060.5,0.23734176,0.00010196439,32,1.0,1.0,3.2339299,529,-20.090784175686373,-44.121789728859504,591815.3700859086,7778230.7377315145,32723,5,False,False,,,0,,
626,1762.5,19962.5,0.24258837,0.00010549555,32,1.0,1.0,3.2183082,530,-20.1217597393294,-44.12370251658025,591597.3543887715,7774803.684153214,32723,3,False,False,,,0,,
601,1663.5,20277.5,0.22535735,9.08715e-05,32,0.99999994,1.0,3.215307,531,-20.106796967061157,-44.131353667463245,590806.1841968014,7776463.8224126175,32723,7,False,False,,,0,,
159,1569.5,19894.5,0.20519172,7.531571e-05,32,1.0,1.0,3.214868,532,-20.097478047490586,-44.11885678768769,592118.1080811245,7777488.301170418,32723,6,False,False,,,0,,
782,1678.5,20128.5,0.24691638,0.00010898266,32,0.99999994,1.0,3.2137296,533,-20.109553267215833,-44.128165687928664,591137.8717032924,7776157.039003173,32723,7,False,False,,,0,,
804,1536.5,19410.5,0.24835521,0.00011024515,32,1.0,1.0,3.2135649,534,-20.096953037937315,-44.10329944755894,593744.9461235326,7777537.732954407,32723,4,True,False,-0.6074466,3.931545,4,0.17371601,0.48190624
495,1553.5,19818.5,0.24030806,0.000102935635,32,1.0,1.0,3.209187,535,-20.09603427121909,-44.11592384651588,592425.5949666328,7777646.462586256,32723,4,False,False,,,0,,
128,1554.5,19827.5,0.19357781,6.623188e-05,32,1.0,1.0,3.195641,536,-20.096165523607407,-44.11617888487864,592398.8534006397,7777632.078067303,32723,6,False,False,,,0,,
882,1451.5,18928.5,0.24660413,0.00010711013,32,1.0,1.0,3.190035,537,-20.089996661356466,-44.08570180052806,595589.020066258,7778297.617189507,32723,5,False,False,,,0,,
610,1535.5,19357.5,0.23045002,9.3353316e-05,32,0.9999999,0.99999994,3.1869004,538,-20.097084290325633,-44.101896736563724,593891.5225718569,7777522.417696718,32723,5,True,False,2.7176292,8.527171,2,0.0685823,0.44457746
684,1524.5,19450.5,0.23635902,9.8085606e-05,32,1.0,1.0,3.1850111,539,-20.095115504500864,-44.103937043465855,593679.3777873889,7777741.454130633,32723,8,False,False,,,0,,
592,1454.5,18855.5,0.24618672,0.0001058399,32,1.0,1.0,3.17644,540,-20.09091542807469,-44.083661493625925,595801.78756011,7778194.764698171,32723,6,False,False,,,0,,
354,1567.5,19880.5,0.2252405,8.857351e-05,32,1.0,1.0,3.1760392,541,-20.09721554271395,-44.11834671096216,592171.5903273216,7777517.070998451,32723,4,False,False,,,0,,
259,1452.5,18918.5,0.21629152,8.145176e-05,32,0.99999994,1.0,3.171692,542,-20.090127913744784,-44.08544676216529,595615.6061789204,7778282.945031108,32723,6,False,False,,,0,,
627,1534.5,19349.5,0.24116327,0.000101024576,32,1.0,1.0,3.167983,543,-20.097084290325633,-44.10164169820096,593918.1870437678,7777522.274047709,32723,4,True,False,-1.8947874,3.6112554,4,0.16338396,0.32676768
475,1547.5,19919.5,0.23611858,9.6596e-05,32,1.0,1.0,3.1639519,544,-20.09472174733591,-44.11809167259939,592199.714428963,7777792.921529543,32723,6,False,False,,,0,,
753,1679.5,20133.5,0.24302763,0.00010202354,32,1.0,1.0,3.1591854,545,-20.109553267215833,-44.12842072629143,591111.2094901692,7776157.17848077,32723,6,False,False,,,0,,
836,1493.5,19175.5,0.24783906,0.0001059604,32,1.0,1.0,3.157058,546,-20.093277971064413,-44.09488318158765,594627.0826697253,7777939.704751316,32723,8,False,False,,,0,,
485,1544.5,19294.5,0.22281471,8.555348e-05,32,1.0,1.0,3.1554065,547,-20.098790571373765,-44.09934635293606,594157.1472507844,7777332.142267197,32723,6,False,False,,,0,,
282,1493.5,19246.5,0.21747848,8.145794e-05,32,0.99999994,1.0,3.1545012,548,-20.09288421389946,-44.09654093094563,594453.9952786134,7777984.222416211,32723,5,False,False,,,0,,
876,1585.5,19823.5,0.24755533,0.00010550468,32,1.0,1.0,3.1538725,549,-20.09984059048031,-44.11758159587386,592250.045757014,7777226.130288698,32723,7,False,False,,,0,,
803,1627.5,20166.5,0.24626788,0.000104087616,32,1.0,1.0,3.1489973,550,-20.10285939541162,-44.1279106495659,591168.410433302,7776897.7182504125,32723,1,False,False,,,0,,
526,1544.5,19408.5,0.2249204,8.6547174e-05,32,1.0,1.0,3.1439667,551,-20.098003057043858,-44.103554485921705,593717.656829824,7777421.66899804,32723,6,True,False,-0.3143912,2.9294462,2,0.3037233,1.0342275
578,1452.5,18901.5,0.22062491,8.282323e-05,32,1.0,1.0,3.1354647,552,-20.090521670909737,-44.08506420462114,595655.3657377729,7778239.1477689855,32723,3,False,False,,,0,,
816,1570.5,19460.5,0.24111347,9.8467426e-05,32,1.0,1.0,3.1282778,553,-20.100890609586852,-44.10559479282384,593502.6279513288,7777103.244527099,32723,8,True,False,1.0006862,-4.5947275,7,0.08400411,0.46949196
707,1547.5,19509.5,0.23924102,9.657225e-05,32,1.0,1.0,3.1222742,554,-20.097478047490586,-44.106742465456286,593384.6644093638,7777481.561553447,32723,7,True,False,-0.15173781,20.286774,1,1.1920929e-07,1.9073486e-06
560,1451.5,18931.5,0.24440779,0.000100543446,32,1.0,1.0,3.118476,555,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,3,False,False,,,0,,
355,1533.5,19417.5,0.2246501,8.489306e-05,32,1.0,1.0,3.1175244,556,-20.096428028384043,-44.103554485921705,593718.5940313578,7777595.980002072,32723,6,True,False,-1.1367434,22.347994,4,0.28062814,0.6682687
380,1494.5,19155.5,0.22368047,8.363042e-05,32,1.0,1.0,3.1076665,557,-20.093671728229367,-44.094373104862115,594680.1763244679,7777895.837396514,32723,10,False,False,,,0,,
746,1557.5,19825.5,0.24893597,0.00010297516,32,1.0,1.0,3.0985546,558,-20.096428028384043,-44.116306404060026,592385.3671563956,7777603.0969775915,32723,5,False,False,,,0,,
764,1527.5,19963.5,0.23352715,9.046205e-05,32,1.0,1.0,3.095824,559,-20.092096699569552,-44.11847423014354,592161.2529760154,7778083.650334688,32723,4,False,False,,,0,,
377,1568.5,19890.5,0.2136561,7.540909e-05,32,0.99999994,1.0,3.089419,560,-20.09734679510227,-44.11872926850631,592131.5170147654,7777502.756577913,32723,3,False,False,,,0,,
643,1451.5,18924.5,0.23697647,9.2676346e-05,32,1.0,1.0,3.0878751,561,-20.089996661356466,-44.08557428134667,595602.3529479236,7778297.544096078,32723,2,False,False,,,0,,
262,1444.5,19423.5,0.19314994,6.13401e-05,32,1.0,1.0,3.082178,562,-20.08592783731861,-44.09896379539191,594204.8347826084,7778755.46663032,32723,4,False,False,,,0,,
736,1451.5,18916.5,0.24800178,0.00010095819,32,1.0,1.0,3.0796158,563,-20.090127913744784,-44.08531924298391,595628.9390502044,7778282.871916886,32723,4,False,False,,,0,,
353,1569.5,19872.5,0.22184463,8.0715676e-05,32,0.9999999,0.99999994,3.0782957,564,-20.097609299878904,-44.11834671096216,592171.359892289,7777473.493380761,32723,7,False,False,,,0,,
328,1456.5,18882.5,0.21474123,7.5509175e-05,32,0.99999994,1.0,3.0758467,565,-20.09091542807469,-44.08455412789561,595708.4579022278,7778195.277228253,32723,3,False,False,,,0,,
209,1550.5,19880.5,0.20307675,6.739686e-05,32,0.99999994,1.0,3.0728388,566,-20.0953780092775,-44.117071519148325,592305.9889944353,7777719.727744295,32723,12,False,False,,,0,,
691,1605.5,20126.5,0.24524705,9.822453e-05,32,1.0,1.0,3.071756,567,-20.099971842868626,-44.12842072629143,591116.7545989323,7777217.565845947,32723,6,False,False,,,0,,
564,1558.5,19920.5,0.23947498,9.362564e-05,32,1.0,1.0,3.0712683,568,-20.096165523607407,-44.11885678768769,592118.8757316789,7777633.559871267,32723,7,False,False,,,0,,
569,1454.5,19412.5,0.24333806,9.57173e-05,32,1.0,1.0,3.056087,569,-20.087371613590108,-44.09896379539191,594203.971716403,7778595.681575177,32723,4,False,False,,,0,,
556,1532.5,19345.5,0.23845957,9.140655e-05,32,1.0,1.0,3.047575,570,-20.096953037937315,-44.101514179019574,593931.5975574701,7777536.728130822,32723,5,True,False,0.1052124,1.6112559,3,0.010687987,0.039003015
771,1568.5,19924.5,0.24960458,0.00010005521,32,1.0,1.0,3.046126,571,-20.097084290325633,-44.11974942195737,592025.0130706585,7777532.371736692,32723,5,False,False,,,0,,
302,1455.5,18862.5,0.21173379,7.1923314e-05,32,1.0,1.0,3.0445628,572,-20.09104668046301,-44.08391653198869,595775.0421538866,7778180.385218745,32723,5,False,False,,,0,,
