ps_id,date,longitude,latitude,displacement_mm,velocity_relative_mm_yr,velocity_from_timeseries_mm_yr,height_relative_m,residual_gamma_after_aps,residual_rmse_after_aps_rad,velocity_timeseries_difference_mm_yr,amplitude_dispersion_index,mean_amplitude,accepted_arc_degree,reference_ps_id,master_date
93,2018-12-24,-44.10049402556851,-20.096821785548997,-0.8611376,-2.3047242,-2.5208035,6.2244744,0.9437829,0.35537118,-0.21607924,0.21285638,0.0003751586,3,179,2018-07-21
104,2018-12-24,-44.10572231200522,-20.10036560003358,3.045208,0.8604243,1.1729811,12.779734,0.9616209,0.27960643,0.31255686,0.22277547,0.00039964638,4,179,2018-07-21
107,2018-12-24,-44.10559479282384,-20.09970933809199,2.9792075,1.6599821,1.4911097,31.094557,0.96537656,0.26505968,-0.16887236,0.20428896,0.00033312655,6,179,2018-07-21
113,2018-12-24,-44.105084716098304,-20.09984059048031,4.7501616,1.8675407,2.1699815,-7.307928,0.96706283,0.2605283,0.30244076,0.18895409,0.0002809527,4,179,2018-07-21
122,2018-12-24,-44.10572231200522,-20.100496852421898,2.1244223,0.94252384,0.9091016,22.931995,0.97026455,0.24535236,-0.03342223,0.20884487,0.0003272062,3,179,2018-07-21
123,2018-12-24,-44.10342696674032,-20.0990530761504,0.43924198,1.1137664,0.99887127,2.2067432,0.9902675,0.13983677,-0.114895165,0.18178837,0.0002450302,2,179,2018-07-21
127,2018-12-24,-44.10406456264724,-20.096953037937315,4.220609,2.0173142,2.1245675,17.599155,0.95517725,0.30242613,0.10725331,0.16248213,0.00019073882,2,179,2018-07-21
133,2018-12-24,-44.103554485921705,-20.09918432853872,-0.11963931,1.1012956,1.010436,0.10604791,0.9851953,0.1727806,-0.09085953,0.19646557,0.00026974772,4,179,2018-07-21
145,2018-12-24,-44.10572231200522,-20.09970933809199,5.120786,2.0210543,2.309863,10.435528,0.9480073,0.32791024,0.28880882,0.2192865,0.00031753586,7,179,2018-07-21
146,2018-12-24,-44.10610486954937,-20.09970933809199,4.7687163,2.5588377,2.727494,11.483719,0.94940335,0.32187352,0.16865635,0.19148292,0.00024122403,4,179,2018-07-21
152,2018-12-24,-44.10049402556851,-20.096821785548997,-0.95287883,-1.7515222,-2.0960379,1.088446,0.9347625,0.3798736,-0.34451568,0.22058389,0.00030858463,3,179,2018-07-21
157,2018-12-24,-44.104319601010005,-20.09970933809199,1.6719205,1.2118747,0.8998816,3.4113367,0.98195624,0.19093025,-0.31199312,0.2219128,0.00029592888,3,179,2018-07-21
163,2018-12-24,-44.10049402556851,-20.09669053316068,-0.8123406,-1.6029886,-1.6364655,4.310574,0.9379301,0.361271,-0.03347695,0.2354748,0.00032722455,5,179,2018-07-21
166,2018-12-24,-44.10266185165202,-20.099315580927037,-2.4838061,-1.8942217,-2.1226506,1.2158896,0.93326855,0.3785313,-0.22842896,0.18566117,0.00020159426,3,179,2018-07-21
179,2018-12-24,-44.10342696674032,-20.0990530761504,-0.06864926,0.0,-0.024760474,0.0,0.9981991,0.060074292,-0.024760474,0.22690447,0.0002832798,4,179,2018-07-21
180,2018-12-24,-44.1058498311866,-20.100234347645262,3.9222033,1.8976387,2.1071596,8.8189745,0.938424,0.35533723,0.20952094,0.22314106,0.00027394659,5,179,2018-07-21
183,2018-12-24,-44.105467273642454,-20.099971842868626,2.875519,0.94024676,0.83630437,15.187671,0.96032053,0.28366488,-0.103942394,0.22270311,0.00027060043,4,179,2018-07-21
184,2018-12-24,-44.10521223527969,-20.099578085703673,4.5222034,1.9244738,1.9834582,11.987314,0.9488634,0.32385555,0.0589844,0.1867686,0.00018860344,4,179,2018-07-21
186,2018-12-24,-44.10521223527969,-20.099578085703673,4.154508,1.7509812,1.9630651,0.5534232,0.94815767,0.32620117,0.21208394,0.19322959,0.000201576,3,179,2018-07-21
200,2018-12-24,-44.104319601010005,-20.09655928077236,4.691514,0.7303763,0.7556434,20.074007,0.929088,0.38319638,0.025267124,0.17469443,0.00015532537,5,179,2018-07-21
202,2018-12-24,-44.10495719691692,-20.100234347645262,6.2493744,2.6877227,2.769951,9.289253,0.9544876,0.30994573,0.08222842,0.1971925,0.00019726124,6,179,2018-07-21
210,2018-12-24,-44.10023898720574,-20.096821785548997,-3.0750394,-3.1814935,-3.0378716,16.188902,0.927062,0.40050682,0.14362192,0.2141,0.00022656516,2,179,2018-07-21
226,2018-12-24,-44.10482967773554,-20.099971842868626,2.3961978,0.4740403,0.5189614,-6.273485,0.9681417,0.2563739,0.04492113,0.1843203,0.0001620593,6,179,2018-07-21
228,2018-12-24,-44.10559479282384,-20.09970933809199,4.6656995,1.0698463,1.379279,31.953396,0.9558256,0.302224,0.30943274,0.22561729,0.00023949146,3,179,2018-07-21
229,2018-12-24,-44.104702158554154,-20.099578085703673,2.3813498,2.2478087,2.0935047,3.3865154,0.96973467,0.24749598,-0.15430403,0.21883883,0.000223674,3,179,2018-07-21
231,2018-12-24,-44.10610486954937,-20.09970933809199,3.2690198,2.244689,2.579112,14.380167,0.9339005,0.3707356,0.33442307,0.19930294,0.00018453157,2,179,2018-07-21
233,2018-12-24,-44.1058498311866,-20.099578085703673,5.1064816,2.7685928,2.864786,22.854387,0.94816405,0.32684138,0.096193075,0.21835138,0.00022099577,5,179,2018-07-21
236,2018-12-24,-44.105467273642454,-20.098134309432176,4.354622,0.695247,0.92077035,15.68754,0.923801,0.39727682,0.22552335,0.1693349,0.00013224767,4,179,2018-07-21
238,2018-12-24,-44.10559479282384,-20.099578085703673,4.4375625,2.8573883,2.9766698,22.430521,0.95755476,0.29411647,0.11928153,0.2295471,0.00024196523,6,179,2018-07-21
242,2018-12-24,-44.10572231200522,-20.100496852421898,2.5528307,0.8482621,0.8060821,16.286772,0.96966517,0.24778347,-0.042179942,0.2326252,0.00024553886,4,179,2018-07-21
262,2018-12-24,-44.10444712019139,-20.096296775995725,6.005517,0.71182585,0.65054524,16.926048,0.8977781,0.46469522,-0.06128061,0.2311791,0.00022780024,2,179,2018-07-21
267,2018-12-24,-44.10266185165202,-20.0990530761504,-1.9012414,-3.025531,-3.9402208,-5.798233,0.96169275,0.27920493,-0.9146898,0.20928897,0.00018113773,1,179,2018-07-21
268,2018-12-24,-44.10572231200522,-20.100496852421898,3.5928075,0.985524,1.3077561,18.987007,0.9565429,0.2985517,0.32223207,0.22943379,0.0002175816,3,179,2018-07-21
269,2018-12-24,-44.104702158554154,-20.099578085703673,5.7007527,5.314939,5.201384,3.6531408,0.9640633,0.27120152,-0.113554955,0.1966203,0.00015902492,5,179,2018-07-21
271,2018-12-24,-44.10495719691692,-20.09970933809199,1.287433,-0.711087,-0.6634815,5.753341,0.9366557,0.36248377,0.047605515,0.19289178,0.00015266801,4,179,2018-07-21
274,2018-12-24,-44.10049402556851,-20.09655928077236,-0.662128,0.9800759,0.9207817,-3.857737,0.9269222,0.39208183,-0.059294224,0.21520403,0.00018709259,5,179,2018-07-21
276,2018-12-24,-44.104702158554154,-20.09970933809199,3.5058084,1.3233306,1.5005293,5.3454022,0.9505011,0.3178142,0.17719865,0.2272735,0.00020649725,5,179,2018-07-21
278,2018-12-24,-44.105084716098304,-20.09984059048031,4.830171,1.9890877,2.2087896,-10.296682,0.9494717,0.3227774,0.21970189,0.22581072,0.00020358808,3,179,2018-07-21
279,2018-12-24,-44.10266185165202,-20.0990530761504,-3.865847,-1.965937,-2.8147426,-1.6097603,0.9333899,0.37073797,-0.84880555,0.20126252,0.00016098769,1,179,2018-07-21
286,2018-12-24,-44.10610486954937,-20.09970933809199,3.3874135,2.670924,3.2699444,7.9252057,0.9435809,0.34118262,0.5990205,0.21050143,0.00017297284,1,179,2018-07-21
291,2018-12-24,-44.10482967773554,-20.09970933809199,4.5125675,3.4320612,3.5007207,5.7063856,0.9595378,0.2873905,0.068659544,0.21149765,0.00017156635,7,179,2018-07-21
295,2018-12-24,-44.10202425574511,-20.09918432853872,-2.5837662,-4.350617,-4.6083107,4.08477,0.95376855,0.31091148,-0.25769377,0.23637809,0.0002113008,4,179,2018-07-21
310,2018-12-24,-44.10610486954937,-20.09970933809199,4.8250427,1.6630973,1.5204049,13.851135,0.8594618,0.55031085,-0.14269233,0.21401161,0.000167724,1,179,2018-07-21
312,2018-12-24,-44.10380952428447,-20.0990530761504,0.4509417,-0.8435896,-0.84229416,13.490146,0.9744528,0.227426,0.0012954473,0.23784205,0.00020547284,5,179,2018-07-21
314,2018-12-24,-44.10406456264724,-20.096953037937315,5.2726774,2.2436543,2.1257582,17.508598,0.9436422,0.3419555,-0.11789608,0.20703128,0.00015538941,4,179,2018-07-21
318,2018-12-24,-44.10049402556851,-20.096165523607407,0.5486233,-4.9557395,-4.7435875,-2.1663165,0.91693044,0.42590266,0.212152,0.21811183,0.00017047835,5,179,2018-07-21
323,2018-12-24,-44.103171928377556,-20.09655928077236,2.327685,-2.0055835,-2.0455315,29.246374,0.9679707,0.25545365,-0.039947987,0.20152646,0.00014349014,5,179,2018-07-21
325,2018-12-24,-44.10266185165202,-20.0990530761504,-2.168172,-3.013336,-3.5059686,-10.90297,0.95065,0.31835067,-0.49263263,0.2133428,0.00015965685,2,179,2018-07-21
326,2018-12-24,-44.10062154474989,-20.09655928077236,-0.4085554,-2.880003,-2.8108602,1.5573028,0.9360035,0.3714519,0.06914282,0.19815524,0.00013753488,4,179,2018-07-21
332,2018-12-24,-44.105084716098304,-20.09984059048031,3.9122639,0.046720654,-0.101964414,-2.1888018,0.93802756,0.35755414,-0.14868507,0.2418966,0.00020166226,4,179,2018-07-21
336,2018-12-24,-44.10406456264724,-20.099315580927037,2.734612,-1.8068761,-1.804087,5.4469924,0.95064646,0.31824785,0.0027890205,0.20381404,0.00014007278,6,179,2018-07-21
340,2018-12-24,-44.105467273642454,-20.098265561820494,4.506804,0.6780259,0.5069901,13.755977,0.91935724,0.4097243,-0.17103583,0.20483856,0.00014056671,9,179,2018-07-21
341,2018-12-24,-44.10444712019139,-20.09984059048031,0.7129005,0.1959394,0.20461148,-4.5925465,0.96577084,0.26369318,0.0086720735,0.2301093,0.0001764433,7,179,2018-07-21
355,2018-12-24,-44.10495719691692,-20.10036560003358,1.4617292,1.0153062,1.0392814,5.3225203,0.9550862,0.30551857,0.023975134,0.22183746,0.00015637543,3,179,2018-07-21
358,2018-12-24,-44.10559479282384,-20.100496852421898,3.4717581,2.9923315,2.8340228,22.877779,0.94579184,0.33395776,-0.15830874,0.20297848,0.0001305824,4,179,2018-07-21
362,2018-12-24,-44.103937043465855,-20.096428028384043,3.1647463,-1.2287356,-1.3276086,21.823671,0.9389465,0.35630205,-0.09887302,0.2288846,0.0001651915,5,179,2018-07-21
365,2018-12-24,-44.102789370833406,-20.0990530761504,-1.436696,-2.8942215,-3.1679387,9.21589,0.898874,0.49214712,-0.27371716,0.24063224,0.00018149229,1,179,2018-07-21
366,2018-12-24,-44.104319601010005,-20.096428028384043,5.372303,2.7303755,2.327401,38.074005,0.9272741,0.38868234,-0.4029746,0.21311022,0.0001417586,1,179,2018-07-21
371,2018-12-24,-44.103554485921705,-20.094590494947592,4.448336,-0.2553899,-0.33407158,13.788328,0.9408027,0.3514705,-0.07868168,0.22691064,0.00015637044,1,179,2018-07-21
378,2018-12-24,-44.10406456264724,-20.096953037937315,4.1753855,1.7460648,1.6724783,17.977955,0.9282985,0.38681597,-0.073586464,0.22135729,0.00014617138,2,179,2018-07-21
383,2018-12-24,-44.10240681328926,-20.0990530761504,-2.224233,-3.98963,-4.3205338,-11.913583,0.96208376,0.27967188,-0.33090377,0.21523225,0.00013665447,4,179,2018-07-21
385,2018-12-24,-44.103171928377556,-20.09787180465554,1.2667173,2.9744694,2.5435364,10.201768,0.96662223,0.26121804,-0.430933,0.24940746,0.00018260308,4,179,2018-07-21
391,2018-12-24,-44.103554485921705,-20.096296775995725,2.3812194,0.8017168,0.60407305,32.852634,0.94122696,0.34812182,-0.19764376,0.22638506,0.00014662607,3,179,2018-07-21
394,2018-12-24,-44.103554485921705,-20.09918432853872,-0.76033676,-0.85190105,-1.0489379,2.483952,0.9077663,0.43868086,-0.19703686,0.22665374,0.0001431449,3,179,2018-07-21
395,2018-12-24,-44.10164169820096,-20.099315580927037,-6.2696257,-3.8947878,-4.261818,1.611255,0.8702977,0.52741474,-0.36703014,0.22787482,0.00014445394,2,179,2018-07-21
398,2018-12-24,-44.10329944755894,-20.097740552267222,2.2281606,-0.14611611,-0.33268577,9.396006,0.95042175,0.3178511,-0.18656966,0.21975866,0.00013367282,4,179,2018-07-21
399,2018-12-24,-44.103554485921705,-20.096165523607407,2.694957,1.8655897,1.9529469,31.405035,0.9213541,0.40233487,0.08735716,0.22049229,0.00013370089,4,179,2018-07-21
402,2018-12-24,-44.10521223527969,-20.099578085703673,4.6899934,2.3238482,2.2007952,23.736267,0.95282936,0.3110256,-0.123053074,0.24415992,0.00016173282,5,179,2018-07-21
408,2018-12-24,-44.10176921738234,-20.0990530761504,-4.870953,-0.8947876,-1.2862262,9.611256,0.87347907,0.518562,-0.39143854,0.24973327,0.00016656036,2,179,2018-07-21
410,2018-12-24,-44.105084716098304,-20.100628104810216,0.8538616,1.207156,1.2580297,13.262497,0.9455391,0.33612582,0.050873756,0.24640563,0.00016176631,5,179,2018-07-21
416,2018-12-24,-44.10202425574511,-20.099315580927037,-3.1994925,-5.8265142,-6.089934,5.9953966,0.9526207,0.31344646,-0.26341963,0.24522524,0.00015811155,5,179,2018-07-21
418,2018-12-24,-44.104702158554154,-20.09970933809199,7.807947,2.969495,2.9487398,-12.326026,0.9283734,0.39640662,-0.020755291,0.22091578,0.00012794866,2,179,2018-07-21
420,2018-12-24,-44.10240681328926,-20.098921823762083,-3.356573,-4.068217,-4.7420993,-6.0845976,0.96503645,0.26824594,-0.6738825,0.23501539,0.00014397575,6,179,2018-07-21
426,2018-12-24,-44.10062154474989,-20.09655928077236,-0.2746761,-2.8558164,-3.0490146,7.8657727,0.92769164,0.38856053,-0.1931982,0.20803925,0.00011059861,4,179,2018-07-21
433,2018-12-24,-44.10164169820096,-20.098921823762083,-4.636959,-3.8947875,-3.9914675,3.6112556,0.9326522,0.37191698,-0.096679926,0.23430113,0.00013792851,4,179,2018-07-21
441,2018-12-24,-44.103554485921705,-20.097609299878904,3.3550007,0.3433284,0.3915311,15.730825,0.95686305,0.2966268,0.048202723,0.20517097,0.00010317785,4,179,2018-07-21
444,2018-12-24,-44.10176921738234,-20.0990530761504,-7.5155187,-1.8947877,-2.223725,-0.38874555,0.9009973,0.46260253,-0.3289374,0.24111192,0.00014037763,1,179,2018-07-21
461,2018-12-24,-44.10049402556851,-20.096428028384043,-2.262949,-3.1651576,-3.2245846,4.0777807,0.94711816,0.33575004,-0.059427023,0.22984613,0.00012203372,4,179,2018-07-21
462,2018-12-24,-44.10062154474989,-20.094984252112546,-3.358106,-1.5599164,-1.6251574,10.280995,0.9317336,0.37441486,-0.06524098,0.24401248,0.00013671281,2,179,2018-07-21
465,2018-12-24,-44.10610486954937,-20.09984059048031,4.3174973,2.6630986,2.8512735,11.851136,0.8840003,0.49551415,0.18817496,0.23782799,0.00012865374,5,179,2018-07-21
468,2018-12-24,-44.10380952428447,-20.09787180465554,3.9338624,0.1806169,-0.047643993,5.2108846,0.9538563,0.30846733,-0.22826089,0.23045824,0.00011986437,8,179,2018-07-21
469,2018-12-24,-44.10215177492649,-20.09918432853872,-4.207455,-4.0496926,-4.253524,-3.9785495,0.9472271,0.329429,-0.2038312,0.24003251,0.00012914385,4,179,2018-07-21
476,2018-12-24,-44.10291689001479,-20.09590301883077,4.8121157,-0.11739857,-0.46962464,22.388157,0.9095697,0.43490928,-0.35222608,0.20811799,9.626877e-05,5,179,2018-07-21
477,2018-12-24,-44.10240681328926,-20.099315580927037,-1.6452353,-1.9659371,-2.3712318,-11.609759,0.9688736,0.25111213,-0.40529466,0.23156957,0.00011898699,6,179,2018-07-21
482,2018-12-24,-44.103171928377556,-20.096296775995725,2.6779332,-1.1321054,-1.1235135,41.315666,0.95437676,0.3049304,0.00859189,0.22792608,0.000112832044,5,179,2018-07-21
498,2018-12-24,-44.10623238873075,-20.098790571373765,5.468952,2.6709237,2.8285823,23.925201,0.87453645,0.515483,0.15765858,0.23021711,0.00010656824,6,179,2018-07-21
499,2018-12-24,-44.103937043465855,-20.096428028384043,4.2006035,2.2162693,2.3825722,25.417614,0.923064,0.3996445,0.16630292,0.24351962,0.00011898906,4,179,2018-07-21
510,2018-12-24,-44.103554485921705,-20.096165523607407,4.09363,3.6648755,3.6349516,26.389765,0.93323296,0.37651902,-0.029923916,0.21606697,9.0114176e-05,3,179,2018-07-21
515,2018-12-24,-44.10368200510309,-20.09603427121909,5.0389094,-0.007957867,0.21536931,26.745735,0.9120368,0.4345312,0.22332717,0.19846137,7.485561e-05,2,179,2018-07-21
534,2018-12-24,-44.10329944755894,-20.096953037937315,2.5934272,-0.6074466,-0.29057994,3.931545,0.93449837,0.3666246,0.31686667,0.24835521,0.00011024515,4,179,2018-07-21
538,2018-12-24,-44.101896736563724,-20.097084290325633,3.2395923,2.7176292,2.6641257,8.527171,0.911117,0.4330452,-0.053503513,0.23045002,9.3353316e-05,2,179,2018-07-21
543,2018-12-24,-44.10164169820096,-20.097084290325633,-0.33339986,-1.8947874,-2.0326793,3.6112554,0.95551366,0.30195263,-0.13789189,0.24116327,0.000101024576,4,179,2018-07-21
551,2018-12-24,-44.103554485921705,-20.098003057043858,1.0710813,-0.3143912,-0.49814427,2.9294462,0.90920126,0.43974513,-0.18375307,0.2249204,8.6547174e-05,2,179,2018-07-21
553,2018-12-24,-44.10559479282384,-20.100890609586852,5.055822,1.0006862,1.2543175,-4.5947275,0.9054555,0.44625154,0.25363135,0.24111347,9.8467426e-05,7,179,2018-07-21
554,2018-12-24,-44.106742465456286,-20.097478047490586,4.0520496,-0.15173781,-0.20293775,20.286774,0.9151453,0.42161515,-0.051199943,0.23924102,9.657225e-05,1,179,2018-07-21
556,2018-12-24,-44.103554485921705,-20.096428028384043,1.4341849,-1.1367434,-1.0499867,22.347994,0.9415804,0.348797,0.086756706,0.2246501,8.489306e-05,4,179,2018-07-21
570,2018-12-24,-44.101514179019574,-20.096953037937315,0.13758868,0.1052124,-0.012460444,1.6112559,0.929743,0.38047987,-0.117672846,0.23845957,9.140655e-05,3,179,2018-07-21
574,2018-12-24,-44.103554485921705,-20.096296775995725,1.0249238,2.47327,2.4080853,28.294014,0.93945026,0.3575525,-0.06518459,0.23629086,8.921018e-05,4,179,2018-07-21
591,2018-12-24,-44.10266185165202,-20.09603427121909,4.5609717,0.089706264,-0.015692245,22.016802,0.9300038,0.38104284,-0.105398506,0.22376683,7.564925e-05,4,179,2018-07-21
600,2018-12-24,-44.10329944755894,-20.09485299972423,2.6239653,-2.25539,-2.3250766,25.788326,0.9505778,0.31821275,-0.06968665,0.24543785,8.6373235e-05,5,179,2018-07-21
602,2018-12-24,-44.103171928377556,-20.096821785548997,4.90927,2.4395244,2.4452348,11.474468,0.946283,0.33394948,0.0057103634,0.23178093,7.632436e-05,5,179,2018-07-21
607,2018-12-24,-44.102789370833406,-20.0953780092775,3.1855834,-0.13915347,-0.1005102,15.578258,0.9282877,0.38504687,0.038643263,0.23464443,7.67494e-05,6,179,2018-07-21
617,2018-12-24,-44.10482967773554,-20.100234347645262,5.295473,3.4106863,3.605741,-7.76074,0.92875946,0.38454193,0.19505477,0.2480292,8.268616e-05,3,179,2018-07-21
625,2018-12-24,-44.10521223527969,-20.099971842868626,5.7732434,0.2621093,0.3430939,13.091442,0.90878797,0.44038334,0.08098459,0.24307337,7.778694e-05,5,179,2018-07-21
633,2018-12-24,-44.10266185165202,-20.09603427121909,4.0494905,-0.13909785,-0.029713124,17.455921,0.9101691,0.4324602,0.10938473,0.23004733,6.684088e-05,1,179,2018-07-21
636,2018-12-24,-44.10342696674032,-20.09655928077236,0.6742317,-1.9130591,-1.6043237,33.65962,0.9568551,0.29649308,0.30873537,0.23567665,6.7317866e-05,7,179,2018-07-21
648,2018-12-24,-44.10176921738234,-20.097084290325633,-0.44846123,-3.213452,-3.0737479,2.973925,0.9218127,0.4038726,0.13970423,0.24124399,6.690114e-05,4,179,2018-07-21
649,2018-12-24,-44.101896736563724,-20.097084290325633,0.87686056,1.8609018,1.5570914,5.455922,0.924673,0.39386836,-0.30381048,0.23799057,6.5008906e-05,3,179,2018-07-21
652,2018-12-24,-44.102789370833406,-20.09590301883077,3.136672,-4.139098,-4.2197394,23.455921,0.91816777,0.4136216,-0.08064127,0.2332924,6.103531e-05,6,179,2018-07-21
660,2018-12-24,-44.102789370833406,-20.09603427121909,3.3650663,-0.4153943,-0.6047858,25.981873,0.9296714,0.3822017,-0.1893915,0.23012851,5.6218298e-05,3,179,2018-07-21
663,2018-12-24,-44.10368200510309,-20.09603427121909,5.410628,0.5913605,0.6698831,25.735662,0.94247246,0.34904036,0.07852256,0.24425064,6.305732e-05,4,179,2018-07-21
674,2018-12-24,-44.10266185165202,-20.09603427121909,4.254269,0.8609018,0.73708856,21.455923,0.8919123,0.47612298,-0.12381321,0.23931336,5.603671e-05,2,179,2018-07-21
679,2018-12-24,-44.103554485921705,-20.09590301883077,1.6413369,-1.2598343,-1.2894347,15.991009,0.9491932,0.32233232,-0.029600382,0.23548718,4.77671e-05,7,179,2018-07-21
26,2019-01-05,-44.105467273642454,-20.099971842868626,-0.45339993,1.2882512,1.5821646,9.4958315,0.9586214,0.29294103,0.29391348,0.13498066,0.00029365,3,179,2018-07-21
55,2019-01-05,-44.10368200510309,-20.099315580927037,-1.7269628,0.16957727,0.09988486,-0.3703221,0.97919166,0.20470075,-0.06969241,0.15252946,0.00026299246,4,179,2018-07-21
69,2019-01-05,-44.105467273642454,-20.099971842868626,0.6992967,0.99476504,1.4158244,24.08302,0.9618025,0.279408,0.42105937,0.1716303,0.00028582546,4,179,2018-07-21
73,2019-01-05,-44.10572231200522,-20.10036560003358,-0.50271326,0.96745956,1.1645416,30.8339,0.96823007,0.25355628,0.19708204,0.19290377,0.0003506759,5,179,2018-07-21
79,2019-01-05,-44.10062154474989,-20.09603427121909,-0.46776932,-0.9120668,-0.6583612,-2.3256886,0.9310597,0.3906371,0.25370562,0.13461147,0.00016543346,3,179,2018-07-21
93,2019-01-05,-44.10049402556851,-20.096821785548997,-0.8995719,-2.3047242,-2.5208035,6.2244744,0.9437829,0.35537118,-0.21607924,0.21285638,0.0003751586,3,179,2018-07-21
104,2019-01-05,-44.10572231200522,-20.10036560003358,0.01461523,0.8604243,1.1729811,12.779734,0.9616209,0.27960643,0.31255686,0.22277547,0.00039964638,4,179,2018-07-21
107,2019-01-05,-44.10559479282384,-20.09970933809199,-1.3087858,1.6599821,1.4911097,31.094557,0.96537656,0.26505968,-0.16887236,0.20428896,0.00033312655,6,179,2018-07-21
113,2019-01-05,-44.105084716098304,-20.09984059048031,0.39680117,1.8675407,2.1699815,-7.307928,0.96706283,0.2605283,0.30244076,0.18895409,0.0002809527,4,179,2018-07-21
122,2019-01-05,-44.10572231200522,-20.100496852421898,-0.6169159,0.94252384,0.9091016,22.931995,0.97026455,0.24535236,-0.03342223,0.20884487,0.0003272062,3,179,2018-07-21
123,2019-01-05,-44.10342696674032,-20.0990530761504,0.97494686,1.1137664,0.99887127,2.2067432,0.9902675,0.13983677,-0.114895165,0.18178837,0.0002450302,2,179,2018-07-21
127,2019-01-05,-44.10406456264724,-20.096953037937315,-0.068732135,2.0173142,2.1245675,17.599155,0.95517725,0.30242613,0.10725331,0.16248213,0.00019073882,2,179,2018-07-21
133,2019-01-05,-44.103554485921705,-20.09918432853872,-0.14432679,1.1012956,1.010436,0.10604791,0.9851953,0.1727806,-0.09085953,0.19646557,0.00026974772,4,179,2018-07-21
145,2019-01-05,-44.10572231200522,-20.09970933809199,-0.92247826,2.0210543,2.309863,10.435528,0.9480073,0.32791024,0.28880882,0.2192865,0.00031753586,7,179,2018-07-21
146,2019-01-05,-44.10610486954937,-20.09970933809199,-0.5338605,2.5588377,2.727494,11.483719,0.94940335,0.32187352,0.16865635,0.19148292,0.00024122403,4,179,2018-07-21
152,2019-01-05,-44.10049402556851,-20.096821785548997,-0.5991441,-1.7515222,-2.0960379,1.088446,0.9347625,0.3798736,-0.34451568,0.22058389,0.00030858463,3,179,2018-07-21
157,2019-01-05,-44.104319601010005,-20.09970933809199,-0.8266261,1.2118747,0.8998816,3.4113367,0.98195624,0.19093025,-0.31199312,0.2219128,0.00029592888,3,179,2018-07-21
163,2019-01-05,-44.10049402556851,-20.09669053316068,-0.75412893,-1.6029886,-1.6364655,4.310574,0.9379301,0.361271,-0.03347695,0.2354748,0.00032722455,5,179,2018-07-21
166,2019-01-05,-44.10266185165202,-20.099315580927037,-0.69292575,-1.8942217,-2.1226506,1.2158896,0.93326855,0.3785313,-0.22842896,0.18566117,0.00020159426,3,179,2018-07-21
179,2019-01-05,-44.10342696674032,-20.0990530761504,0.07296295,0.0,-0.024760474,0.0,0.9981991,0.060074292,-0.024760474,0.22690447,0.0002832798,4,179,2018-07-21
180,2019-01-05,-44.1058498311866,-20.100234347645262,0.8198588,1.8976387,2.1071596,8.8189745,0.938424,0.35533723,0.20952094,0.22314106,0.00027394659,5,179,2018-07-21
183,2019-01-05,-44.105467273642454,-20.099971842868626,-0.80286795,0.94024676,0.83630437,15.187671,0.96032053,0.28366488,-0.103942394,0.22270311,0.00027060043,4,179,2018-07-21
184,2019-01-05,-44.10521223527969,-20.099578085703673,0.52403504,1.9244738,1.9834582,11.987314,0.9488634,0.32385555,0.0589844,0.1867686,0.00018860344,4,179,2018-07-21
186,2019-01-05,-44.10521223527969,-20.099578085703673,1.7722425,1.7509812,1.9630651,0.5534232,0.94815767,0.32620117,0.21208394,0.19322959,0.000201576,3,179,2018-07-21
200,2019-01-05,-44.104319601010005,-20.09655928077236,-1.3730776,0.7303763,0.7556434,20.074007,0.929088,0.38319638,0.025267124,0.17469443,0.00015532537,5,179,2018-07-21
202,2019-01-05,-44.10495719691692,-20.100234347645262,1.141397,2.6877227,2.769951,9.289253,0.9544876,0.30994573,0.08222842,0.1971925,0.00019726124,6,179,2018-07-21
210,2019-01-05,-44.10023898720574,-20.096821785548997,-0.43191007,-3.1814935,-3.0378716,16.188902,0.927062,0.40050682,0.14362192,0.2141,0.00022656516,2,179,2018-07-21
226,2019-01-05,-44.10482967773554,-20.099971842868626,-0.29934126,0.4740403,0.5189614,-6.273485,0.9681417,0.2563739,0.04492113,0.1843203,0.0001620593,6,179,2018-07-21
228,2019-01-05,-44.10559479282384,-20.09970933809199,-1.3033929,1.0698463,1.379279,31.953396,0.9558256,0.302224,0.30943274,0.22561729,0.00023949146,3,179,2018-07-21
229,2019-01-05,-44.104702158554154,-20.099578085703673,0.9260323,2.2478087,2.0935047,3.3865154,0.96973467,0.24749598,-0.15430403,0.21883883,0.000223674,3,179,2018-07-21
231,2019-01-05,-44.10610486954937,-20.09970933809199,-1.6978152,2.244689,2.579112,14.380167,0.9339005,0.3707356,0.33442307,0.19930294,0.00018453157,2,179,2018-07-21
233,2019-01-05,-44.1058498311866,-20.099578085703673,0.05982107,2.7685928,2.864786,22.854387,0.94816405,0.32684138,0.096193075,0.21835138,0.00022099577,5,179,2018-07-21
236,2019-01-05,-44.105467273642454,-20.098134309432176,0.77482754,0.695247,0.92077035,15.68754,0.923801,0.39727682,0.22552335,0.1693349,0.00013224767,4,179,2018-07-21
238,2019-01-05,-44.10559479282384,-20.099578085703673,0.2987641,2.8573883,2.9766698,22.430521,0.95755476,0.29411647,0.11928153,0.2295471,0.00024196523,6,179,2018-07-21
242,2019-01-05,-44.10572231200522,-20.100496852421898,0.005106371,0.8482621,0.8060821,16.286772,0.96966517,0.24778347,-0.042179942,0.2326252,0.00024553886,4,179,2018-07-21
