arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
1344,431,481,208.10269,15.652476,-44.12153469049674,-20.0990530761504,-44.120259498682906,-20.097609299878904
1345,431,666,486.34344,34.176014,-44.12153469049674,-20.0990530761504,-44.11898430686907,-20.0953780092775
1346,432,541,13.332365,2.236068,-44.11847423014354,-20.09721554271395,-44.11834671096216,-20.09721554271395
1347,432,566,250.73012,16.124516,-44.11847423014354,-20.09721554271395,-44.117071519148325,-20.0953780092775
1348,432,651,31.965279,2.236068,-44.11847423014354,-20.09721554271395,-44.118601749324924,-20.097478047490586
1349,433,444,19.716948,2.0,-44.10164169820096,-20.098921823762083,-44.10176921738234,-20.0990530761504
1350,433,538,205.10654,14.142136,-44.10164169820096,-20.098921823762083,-44.101896736563724,-20.097084290325633
1351,433,543,203.36589,18.027756,-44.10164169820096,-20.098921823762083,-44.10164169820096,-20.097084290325633
1352,433,570,218.29953,22.022715,-44.10164169820096,-20.098921823762083,-44.101514179019574,-20.096953037937315
1353,433,648,203.80244,16.155495,-44.10164169820096,-20.098921823762083,-44.10176921738234,-20.097084290325633
1354,434,516,114.820175,13.453624,-44.09348047059243,-20.09340922345273,-44.0929703938669,-20.092490456734506
1355,434,557,97.74657,24.083189,-44.09348047059243,-20.09340922345273,-44.094373104862115,-20.093671728229367
1356,435,450,58.10441,4.0,-44.107890138088734,-20.091309185239645,-44.107890138088734,-20.090784175686373
1357,435,470,45.57231,5.656854,-44.107890138088734,-20.091309185239645,-44.10776261890735,-20.09091542807469
1358,435,483,708.40576,85.75546,-44.107890138088734,-20.091309185239645,-44.11260834779991,-20.09590301883077
1359,435,504,736.955,63.89053,-44.107890138088734,-20.091309185239645,-44.11222579025576,-20.09655928077236
1360,435,672,925.4128,66.21933,-44.107890138088734,-20.091309185239645,-44.111843232711614,-20.098790571373765
1361,435,678,975.84326,67.06713,-44.107890138088734,-20.091309185239645,-44.11235330943715,-20.0990530761504
1362,436,463,73.843956,9.899495,-44.11617888487864,-20.095771766442454,-44.116306404060026,-20.096428028384043
1363,436,536,43.578243,7.2111025,-44.11617888487864,-20.095771766442454,-44.11617888487864,-20.096165523607407
1364,436,658,109.727455,12.806249,-44.11617888487864,-20.095771766442454,-44.11681648078556,-20.09655928077236
1365,436,683,60.729805,12.649111,-44.11617888487864,-20.095771766442454,-44.116688961604176,-20.09603427121909
1366,437,644,31.965288,2.0,-44.117836634236625,-20.097084290325633,-44.11796415341801,-20.09734679510227
1367,437,676,78.86797,5.0,-44.117836634236625,-20.097084290325633,-44.11732655751109,-20.09655928077236
1368,438,458,121.58523,20.880613,-44.118219191780774,-20.100759357198534,-44.11885678768769,-20.09984059048031
1369,438,507,214.01152,29.529646,-44.118219191780774,-20.100759357198534,-44.11885678768769,-20.102596890634985
1370,438,549,121.58524,17.888544,-44.118219191780774,-20.100759357198534,-44.11758159587386,-20.09984059048031
1371,438,657,141.1931,18.788294,-44.118219191780774,-20.100759357198534,-44.11872926850631,-20.099578085703673
1372,439,531,178.68979,13.416408,-44.130588552374945,-20.10535319078966,-44.131353667463245,-20.106796967061157
1373,440,537,19.717525,1.0,-44.08582931970944,-20.090127913744784,-44.08570180052806,-20.089996661356466
1374,440,583,30.365993,8.062258,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466
1375,441,468,39.434017,2.828427,-44.103554485921705,-20.097609299878904,-44.10380952428447,-20.09787180465554
1376,441,534,77.37068,6.0827627,-44.103554485921705,-20.097609299878904,-44.10329944755894,-20.096953037937315
1377,441,551,43.578384,3.6055512,-44.103554485921705,-20.097609299878904,-44.103554485921705,-20.098003057043858
1378,441,556,130.73514,10.816654,-44.103554485921705,-20.097609299878904,-44.103554485921705,-20.096428028384043
1379,441,636,116.97131,9.848858,-44.103554485921705,-20.097609299878904,-44.10342696674032,-20.09655928077236
1380,442,531,157.73071,10.049875,-44.13237382091431,-20.1078469861677,-44.131353667463245,-20.106796967061157
1381,443,507,275.04916,48.83646,-44.12076957540844,-20.100890609586852,-44.11885678768769,-20.102596890634985
1382,443,634,319.01242,30.413813,-44.12076957540844,-20.100890609586852,-44.11923934523184,-20.09839681420881
1383,444,538,218.29953,14.56022,-44.10176921738234,-20.0990530761504,-44.101896736563724,-20.097084290325633
1384,445,450,751.1976,88.752464,-44.11260834779991,-20.09590301883077,-44.107890138088734,-20.090784175686373
1385,445,508,51.089005,1.0,-44.11260834779991,-20.09590301883077,-44.11286338616268,-20.096296775995725
1386,445,661,51.089005,1.4142135,-44.11260834779991,-20.09590301883077,-44.11286338616268,-20.096296775995725
1387,446,451,136.71594,22.36068,-44.13186374418878,-20.095115504500864,-44.13148118664463,-20.093934233006003
1388,448,511,43.578365,10.440307,-44.099601391298826,-20.08527157537702,-44.099601391298826,-20.084877818212068
1389,448,606,68.87358,6.4031243,-44.099601391298826,-20.08527157537702,-44.09909131457329,-20.084877818212068
1390,448,610,78.87085,18.248287,-44.099601391298826,-20.08527157537702,-44.09909131457329,-20.085796584930293
1391,448,641,14.526121,2.236068,-44.099601391298826,-20.08527157537702,-44.099601391298826,-20.08540282776534
1392,449,474,29.052156,1.0,-44.11770911505524,-20.097609299878904,-44.11770911505524,-20.09734679510227
1393,449,524,51.0888,18.248287,-44.11770911505524,-20.097609299878904,-44.117454076692475,-20.098003057043858
1394,449,657,242.59532,18.439089,-44.11770911505524,-20.097609299878904,-44.11872926850631,-20.099578085703673
1395,449,675,31.96528,3.6055512,-44.11770911505524,-20.097609299878904,-44.11758159587386,-20.09734679510227
1396,450,470,19.717375,4.0,-44.107890138088734,-20.090784175686373,-44.10776261890735,-20.09091542807469
1397,450,483,751.1976,87.92042,-44.107890138088734,-20.090784175686373,-44.11260834779991,-20.09590301883077
1398,450,489,834.9164,125.92458,-44.107890138088734,-20.090784175686373,-44.11375602043236,-20.09590301883077
1399,450,587,803.80396,169.77927,-44.107890138088734,-20.090784175686373,-44.11452113552066,-20.094459242559275
1400,450,668,751.1976,89.587944,-44.107890138088734,-20.090784175686373,-44.11260834779991,-20.09590301883077
1401,451,454,157.74954,40.60788,-44.13148118664463,-20.093934233006003,-44.13007847564941,-20.09340922345273
1402,451,680,151.82521,33.13608,-44.13148118664463,-20.093934233006003,-44.130205994830796,-20.094590494947592
1403,452,614,13.332311,3.0,-44.097178526852545,-20.098659318985447,-44.09730604603393,-20.098659318985447
1404,453,493,167.0409,14.866069,-44.117454076692475,-20.094984252112546,-44.118601749324924,-20.09603427121909
1405,453,577,19.717093,1.4142135,-44.117454076692475,-20.094984252112546,-44.11758159587386,-20.095115504500864
1406,454,518,227.80147,45.891174,-44.13007847564941,-20.09340922345273,-44.1286757646542,-20.094984252112546
1407,454,529,914.0298,208.13698,-44.13007847564941,-20.09340922345273,-44.121789728859504,-20.090784175686373
1408,454,646,595.38165,175.7299,-44.13007847564941,-20.09340922345273,-44.13568931963027,-20.094327990170957
1409,454,680,131.41235,12.206555,-44.13007847564941,-20.09340922345273,-44.130205994830796,-20.094590494947592
1410,455,485,30.364628,7.071068,-44.09692348848978,-20.098790571373765,-44.097178526852545,-20.098659318985447
1411,455,487,26.6646,6.0,-44.09692348848978,-20.098790571373765,-44.097178526852545,-20.098790571373765
1412,456,525,389.32736,29.12044,-44.127400572840365,-20.105615695566296,-44.12905832219835,-20.108765752885926
1413,456,588,51.088043,3.1622777,-44.127400572840365,-20.105615695566296,-44.1271455344776,-20.105221938401343
1414,456,654,88.17007,21.189621,-44.127400572840365,-20.105615695566296,-44.12727305365898,-20.106403209896204
1415,457,505,13.333469,1.0,-44.099601391298826,-20.084877818212068,-44.09972891048021,-20.084877818212068
1416,457,641,58.104485,9.848858,-44.099601391298826,-20.084877818212068,-44.099601391298826,-20.08540282776534
1417,457,642,29.05224,2.236068,-44.099601391298826,-20.084877818212068,-44.099601391298826,-20.08461531343543
1418,458,507,305.04767,20.880613,-44.11885678768769,-20.09984059048031,-44.11885678768769,-20.102596890634985
1419,458,657,31.9652,3.6055512,-44.11885678768769,-20.09984059048031,-44.11872926850631,-20.099578085703673
1420,459,497,31.965765,1.0,-44.08506420462114,-20.090521670909737,-44.08493668543976,-20.0902591661331
1421,459,638,39.435017,12.0,-44.08506420462114,-20.090521670909737,-44.08531924298391,-20.0902591661331
1422,459,671,98.587425,22.803509,-44.08506420462114,-20.090521670909737,-44.084426608714224,-20.091177932851327
1423,460,472,470.0768,93.40771,-44.0952657391318,-20.092490456734506,-44.0914401636903,-20.0902591661331
1424,460,523,538.95374,88.10221,-44.0952657391318,-20.092490456734506,-44.09488318158765,-20.087634118366744
1425,460,546,95.89681,26.476404,-44.0952657391318,-20.092490456734506,-44.09488318158765,-20.093277971064413
1426,460,612,121.46208,34.36568,-44.0952657391318,-20.092490456734506,-44.09628589258286,-20.093015466287778
1427,460,637,129.04305,33.54102,-44.0952657391318,-20.092490456734506,-44.09628589258286,-20.093146718676095
1428,462,543,255.72365,17.0,-44.10062154474989,-20.094984252112546,-44.10164169820096,-20.097084290325633
1429,462,570,237.03793,15.524175,-44.10062154474989,-20.094984252112546,-44.101514179019574,-20.096953037937315
1430,462,648,261.56534,17.464249,-44.10062154474989,-20.094984252112546,-44.10176921738234,-20.097084290325633
1431,462,649,267.94363,18.788294,-44.10062154474989,-20.094984252112546,-44.101896736563724,-20.097084290325633
1432,462,674,242.92056,42.72002,-44.10062154474989,-20.094984252112546,-44.10266185165202,-20.09603427121909
1433,463,524,211.61977,15.264338,-44.116306404060026,-20.096428028384043,-44.117454076692475,-20.098003057043858
1434,463,536,31.96533,3.1622777,-44.116306404060026,-20.096428028384043,-44.11617888487864,-20.096165523607407
1435,463,650,223.73666,14.866069,-44.116306404060026,-20.096428028384043,-44.117454076692475,-20.098134309432176
1436,463,658,55.27266,17.029387,-44.116306404060026,-20.096428028384043,-44.11681648078556,-20.09655928077236
1437,463,664,178.69228,11.7046995,-44.116306404060026,-20.096428028384043,-44.117071519148325,-20.09787180465554
1438,464,473,14.526075,4.0,-44.117454076692475,-20.095115504500864,-44.117454076692475,-20.094984252112546
1439,464,514,19.717094,1.4142135,-44.117454076692475,-20.095115504500864,-44.11732655751109,-20.094984252112546
1440,464,560,280.6357,20.615528,-44.117454076692475,-20.095115504500864,-44.11872926850631,-20.09734679510227
1441,464,566,49.43517,15.132746,-44.117454076692475,-20.095115504500864,-44.117071519148325,-20.0953780092775
1442,464,577,13.332545,4.1231055,-44.117454076692475,-20.095115504500864,-44.11758159587386,-20.095115504500864
1443,464,635,280.6357,20.880613,-44.117454076692475,-20.095115504500864,-44.11872926850631,-20.09734679510227
1444,464,665,255.72256,21.633308,-44.117454076692475,-20.095115504500864,-44.11847423014354,-20.09721554271395
1445,464,684,280.6357,20.22375,-44.117454076692475,-20.095115504500864,-44.11872926850631,-20.09734679510227
1446,465,498,116.971245,8.944272,-44.10610486954937,-20.09984059048031,-44.10623238873075,-20.098790571373765
1447,465,554,269.83398,40.718548,-44.10610486954937,-20.09984059048031,-44.106742465456286,-20.097478047490586
1448,466,567,164.71619,18.439089,-44.12803816874728,-20.101415619140123,-44.12842072629143,-20.099971842868626
1449,467,623,121.588326,13.038404,-44.08812466497434,-20.09091542807469,-44.08748706906742,-20.089996661356466
1450,468,551,30.364695,5.0,-44.10380952428447,-20.09787180465554,-44.103554485921705,-20.098003057043858
1451,468,556,161.99698,11.7046995,-44.10380952428447,-20.09787180465554,-44.103554485921705,-20.096428028384043
1452,468,574,176.34119,13.892444,-44.10380952428447,-20.09787180465554,-44.103554485921705,-20.096296775995725
1453,471,530,530.22626,47.801674,-44.12587034266377,-20.12609106814389,-44.12370251658025,-20.1217597393294
1454,472,506,346.27325,24.020824,-44.0914401636903,-20.0902591661331,-44.09271535550413,-20.093146718676095
1455,472,516,294.2451,21.954498,-44.0914401636903,-20.0902591661331,-44.0929703938669,-20.092490456734506
1456,472,523,462.60132,169.57889,-44.0914401636903,-20.0902591661331,-44.09488318158765,-20.087634118366744
1457,472,546,491.13702,70.68239,-44.0914401636903,-20.0902591661331,-44.09488318158765,-20.093277971064413
1458,472,557,486.49814,53.823788,-44.0914401636903,-20.0902591661331,-44.094373104862115,-20.093671728229367
1459,472,640,147.68887,20.248457,-44.0914401636903,-20.0902591661331,-44.09169520205307,-20.09157169001628
1460,473,577,19.717093,1.0,-44.117454076692475,-20.094984252112546,-44.11758159587386,-20.095115504500864
1461,474,589,13.3323555,7.071068,-44.11770911505524,-20.09734679510227,-44.117836634236625,-20.09734679510227
1462,474,605,29.052155,7.28011,-44.11770911505524,-20.09734679510227,-44.11770911505524,-20.097084290325633
1463,474,616,29.052155,7.615773,-44.11770911505524,-20.09734679510227,-44.11770911505524,-20.097084290325633
1464,474,632,102.17775,9.486833,-44.11770911505524,-20.09734679510227,-44.11719903832971,-20.09655928077236
1465,474,657,268.99246,18.248287,-44.11770911505524,-20.09734679510227,-44.11872926850631,-20.099578085703673
1466,474,675,13.332356,4.472136,-44.11770911505524,-20.09734679510227,-44.11758159587386,-20.09734679510227
1467,475,588,273.431,16.492422,-44.1279106495659,-20.10285939541162,-44.1271455344776,-20.105221938401343
1468,475,654,397.8278,30.016663,-44.1279106495659,-20.10285939541162,-44.12727305365898,-20.106403209896204
1469,476,482,51.089123,8.5440035,-44.10291689001479,-20.09590301883077,-44.103171928377556,-20.096296775995725
1470,476,591,30.364992,5.0990195,-44.10291689001479,-20.09590301883077,-44.10266185165202,-20.09603427121909
1471,476,607,59.614517,9.433981,-44.10291689001479,-20.09590301883077,-44.102789370833406,-20.0953780092775
1472,476,652,13.332526,4.1231055,-44.10291689001479,-20.09590301883077,-44.102789370833406,-20.09590301883077
1473,476,660,19.717112,3.0,-44.10291689001479,-20.09590301883077,-44.102789370833406,-20.09603427121909
1474,479,480,129.03653,10.440307,-44.12931336056111,-20.10299064779994,-44.13033351401218,-20.10233438585835
1475,479,518,888.59247,64.288414,-44.12931336056111,-20.10299064779994,-44.1286757646542,-20.094984252112546
1476,480,518,831.7173,59.413803,-44.13033351401218,-20.10233438585835,-44.1286757646542,-20.094984252112546
1477,481,512,85.10624,13.341664,-44.120259498682906,-20.097609299878904,-44.119494383594606,-20.09734679510227
1478,481,571,78.86781,4.1231055,-44.120259498682906,-20.097609299878904,-44.11974942195737,-20.097084290325633
1479,481,666,280.6355,26.172504,-44.120259498682906,-20.097609299878904,-44.11898430686907,-20.0953780092775
1480,482,602,58.104507,5.0,-44.103171928377556,-20.096296775995725,-44.103171928377556,-20.096821785548997
1481,482,607,109.26672,8.0,-44.103171928377556,-20.096296775995725,-44.102789370833406,-20.0953780092775
1482,482,636,39.434166,10.198039,-44.103171928377556,-20.096296775995725,-44.10342696674032,-20.09655928077236
1483,483,504,82.91548,32.24903,-44.11260834779991,-20.09590301883077,-44.11222579025576,-20.09655928077236
1484,483,508,51.089005,1.4142135,-44.11260834779991,-20.09590301883077,-44.11286338616268,-20.096296775995725
1485,483,528,101.682655,18.973665,-44.11260834779991,-20.09590301883077,-44.11260834779991,-20.096821785548997
1486,483,597,102.55299,17.464249,-44.11260834779991,-20.09590301883077,-44.112735866981296,-20.096821785548997
1487,484,506,19.717321,2.0,-44.092842874685516,-20.093015466287778,-44.09271535550413,-20.093146718676095
1488,484,516,59.614697,9.433981,-44.092842874685516,-20.093015466287778,-44.0929703938669,-20.092490456734506
1489,485,487,14.526152,1.4142135,-44.097178526852545,-20.098659318985447,-44.097178526852545,-20.098790571373765
1490,486,533,13.331289,3.1622777,-44.12829320711005,-20.109553267215833,-44.128165687928664,-20.109553267215833
1491,486,545,13.331288,2.0,-44.12829320711005,-20.109553267215833,-44.12842072629143,-20.109553267215833
1492,488,523,73.844406,12.649111,-44.09501070076903,-20.086977856425154,-44.09488318158765,-20.087634118366744
1493,488,609,436.88647,130.18832,-44.09501070076903,-20.086977856425154,-44.098708757029144,-20.085140322988703
1494,489,573,180.21367,17.029387,-44.11375602043236,-20.09590301883077,-44.11477617388343,-20.09721554271395
1495,489,587,178.69281,49.819675,-44.11375602043236,-20.09590301883077,-44.11452113552066,-20.094459242559275
1496,489,620,95.89605,27.658634,-44.11375602043236,-20.09590301883077,-44.11337346288821,-20.09669053316068
1497,489,659,101.68263,18.384777,-44.11375602043236,-20.09590301883077,-44.11375602043236,-20.096821785548997
1498,489,668,119.99243,41.0,-44.11375602043236,-20.09590301883077,-44.11260834779991,-20.09590301883077
1499,490,503,736.9097,50.039986,-44.123830035761635,-20.099446833315355,-44.119876941138756,-20.093934233006003
1500,490,631,658.99524,44.911022,-44.123830035761635,-20.099446833315355,-44.12038701786429,-20.094459242559275
1501,491,583,30.365993,9.055386,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466
1502,492,568,30.364836,5.3851647,-44.11911182605046,-20.096296775995725,-44.11885678768769,-20.096165523607407
1503,492,621,114.81904,8.5440035,-44.11911182605046,-20.096296775995725,-44.118601749324924,-20.0953780092775
1504,492,639,77.37045,8.485281,-44.11911182605046,-20.096296775995725,-44.11885678768769,-20.095640514054136
1505,493,512,172.6574,11.045361,-44.118601749324924,-20.09603427121909,-44.119494383594606,-20.09734679510227
1506,493,517,178.69226,13.0,-44.118601749324924,-20.09603427121909,-44.11936686441322,-20.097478047490586
1507,493,532,161.9964,20.248457,-44.118601749324924,-20.09603427121909,-44.11885678768769,-20.097478047490586
1508,493,544,154.741,13.601471,-44.118601749324924,-20.09603427121909,-44.11809167259939,-20.09472174733591
1509,493,577,147.36247,15.0,-44.118601749324924,-20.09603427121909,-44.11758159587386,-20.095115504500864
1510,494,546,45.572407,9.219544,-44.094755662406264,-20.093671728229367,-44.09488318158765,-20.093277971064413
1511,494,557,39.998226,11.045361,-44.094755662406264,-20.093671728229367,-44.094373104862115,-20.093671728229367
1512,495,624,13.332365,2.236068,-44.11834671096216,-20.09721554271395,-44.11847423014354,-20.09721554271395
1513,496,672,14.5261,1.0,-44.111843232711614,-20.098921823762083,-44.111843232711614,-20.098790571373765
1514,496,677,14.5261,2.236068,-44.111843232711614,-20.098921823762083,-44.111843232711614,-20.098790571373765
1515,496,678,55.271904,14.142136,-44.111843232711614,-20.098921823762083,-44.11235330943715,-20.0990530761504
1516,497,552,31.965765,1.4142135,-44.08493668543976,-20.0902591661331,-44.08506420462114,-20.090521670909737
1517,497,582,14.526182,3.1622777,-44.08493668543976,-20.0902591661331,-44.08493668543976,-20.09039041852142
1518,497,619,14.526182,1.4142135,-44.08493668543976,-20.0902591661331,-44.08493668543976,-20.090127913744784
1519,498,539,472.25272,41.231056,-44.10623238873075,-20.098790571373765,-44.103937043465855,-20.095115504500864
1520,498,554,154.74115,34.20526,-44.10623238873075,-20.098790571373765,-44.106742465456286,-20.097478047490586
1521,499,515,51.089104,3.6055512,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909
1522,499,574,42.553547,9.055386,-44.103937043465855,-20.096428028384043,-44.103554485921705,-20.096296775995725
1523,499,663,51.089104,2.828427,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909
1524,500,554,567.14557,85.47514,-44.10648742709352,-20.092359204346188,-44.106742465456286,-20.097478047490586
1525,500,598,29.052217,1.0,-44.10648742709352,-20.092359204346188,-44.10648742709352,-20.092096699569552
1526,500,677,905.6445,68.96376,-44.10648742709352,-20.092359204346188,-44.111843232711614,-20.098790571373765
1527,501,529,147.36488,21.540659,-44.12076957540844,-20.089865408968148,-44.121789728859504,-20.090784175686373
1528,502,601,547.94806,42.48529,-44.09896379539191,-20.103778162129846,-44.097943641940844,-20.098921823762083
1529,502,681,196.22534,18.439089,-44.09896379539191,-20.103778162129846,-44.09947387211744,-20.102071881081713
1530,503,631,78.868515,12.529964,-44.119876941138756,-20.093934233006003,-44.12038701786429,-20.094459242559275
1531,503,666,185.04575,49.24429,-44.119876941138756,-20.093934233006003,-44.11898430686907,-20.0953780092775
1532,504,528,49.434933,14.142136,-44.11222579025576,-20.09655928077236,-44.11260834779991,-20.096821785548997
1533,504,647,102.17787,12.206555,-44.11222579025576,-20.09655928077236,-44.112735866981296,-20.09734679510227
1534,505,629,261.5687,27.58623,-44.09972891048021,-20.084877818212068,-44.10087658311266,-20.086977856425154
1535,505,641,59.614697,10.770329,-44.09972891048021,-20.084877818212068,-44.099601391298826,-20.08540282776534
1536,505,642,31.965832,2.0,-44.09972891048021,-20.084877818212068,-44.099601391298826,-20.08461531343543
1537,505,670,31.965832,3.1622777,-44.09972891048021,-20.084877818212068,-44.099601391298826,-20.08461531343543
1538,506,516,77.3711,11.18034,-44.09271535550413,-20.093146718676095,-44.0929703938669,-20.092490456734506
1539,507,634,466.55206,39.698868,-44.11885678768769,-20.102596890634985,-44.11923934523184,-20.09839681420881
1540,508,597,59.61436,18.027756,-44.11286338616268,-20.096296775995725,-44.112735866981296,-20.096821785548997
1541,508,620,68.87039,15.811388,-44.11286338616268,-20.096296775995725,-44.11337346288821,-20.09669053316068
1542,509,516,114.820175,12.806249,-44.09348047059243,-20.09340922345273,-44.0929703938669,-20.092490456734506
1543,510,574,14.526125,1.0,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.096296775995725
1544,510,679,29.05225,3.1622777,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.09590301883077
1545,511,606,53.33388,15.033297,-44.099601391298826,-20.084877818212068,-44.09909131457329,-20.084877818212068
1546,511,641,58.104485,8.944272,-44.099601391298826,-20.084877818212068,-44.099601391298826,-20.08540282776534
1547,511,642,29.05224,2.828427,-44.099601391298826,-20.084877818212068,-44.099601391298826,-20.08461531343543
1548,512,517,19.716951,6.0827627,-44.119494383594606,-20.09734679510227,-44.11936686441322,-20.097478047490586
1549,512,568,146.74934,13.601471,-44.119494383594606,-20.09734679510227,-44.11885678768769,-20.096165523607407
1550,512,571,39.433926,12.0415945,-44.119494383594606,-20.09734679510227,-44.11974942195737,-20.097084290325633
1551,513,599,511.20248,56.859474,-44.12076957540844,-20.132522435171467,-44.120259498682906,-20.137116268762593
1552,514,566,51.089027,14.3178215,-44.11732655751109,-20.094984252112546,-44.117071519148325,-20.0953780092775
1553,514,667,175.7411,67.0,-44.11732655751109,-20.094984252112546,-44.11566880815311,-20.095246756889182
1554,515,574,31.965431,6.0827627,-44.10368200510309,-20.09603427121909,-44.103554485921705,-20.096296775995725
1555,515,679,19.717108,3.1622777,-44.10368200510309,-20.09603427121909,-44.103554485921705,-20.09590301883077
1556,516,557,196.47166,35.1141,-44.0929703938669,-20.092490456734506,-44.094373104862115,-20.093671728229367
1557,517,532,53.32936,12.0415945,-44.11936686441322,-20.097478047490586,-44.11885678768769,-20.097478047490586
1558,517,634,102.55283,16.552946,-44.11936686441322,-20.097478047490586,-44.11923934523184,-20.09839681420881
1559,518,529,856.9841,166.2077,-44.1286757646542,-20.094984252112546,-44.121789728859504,-20.090784175686373
1560,518,567,552.6332,101.0198,-44.1286757646542,-20.094984252112546,-44.12842072629143,-20.099971842868626
1561,520,522,31.965336,1.0,-44.11605136569726,-20.096296775995725,-44.11592384651588,-20.09603427121909
1562,520,535,31.965336,1.4142135,-44.11605136569726,-20.096296775995725,-44.11592384651588,-20.09603427121909
1563,520,558,30.364838,8.5440035,-44.11605136569726,-20.096296775995725,-44.116306404060026,-20.096428028384043
1564,520,655,43.578247,9.433981,-44.11605136569726,-20.096296775995725,-44.11605136569726,-20.09669053316068
1565,520,669,19.717033,1.4142135,-44.11605136569726,-20.096296775995725,-44.11592384651588,-20.096165523607407
1566,520,682,63.930645,6.0,-44.11605136569726,-20.096296775995725,-44.116306404060026,-20.096821785548997
1567,521,579,45.572117,5.0,-44.11847423014354,-20.095115504500864,-44.11834671096216,-20.09472174733591
1568,521,621,31.965347,1.0,-44.11847423014354,-20.095115504500864,-44.118601749324924,-20.0953780092775
1569,521,628,19.717081,1.4142135,-44.11847423014354,-20.095115504500864,-44.118601749324924,-20.095246756889182
1570,522,667,91.144264,11.661903,-44.11592384651588,-20.09603427121909,-44.11566880815311,-20.095246756889182
1571,522,669,14.526082,1.0,-44.11592384651588,-20.09603427121909,-44.11592384651588,-20.096165523607407
1572,523,548,606.3474,55.605755,-44.09488318158765,-20.087634118366744,-44.09654093094563,-20.09288421389946
1573,523,581,73.844406,11.7046995,-44.09488318158765,-20.087634118366744,-44.09501070076903,-20.086977856425154
1574,523,612,613.3645,62.936478,-44.09488318158765,-20.087634118366744,-44.09628589258286,-20.093015466287778
1575,524,650,14.52608,3.1622777,-44.117454076692475,-20.098003057043858,-44.117454076692475,-20.098134309432176
1576,524,657,219.45352,26.627054,-44.117454076692475,-20.098003057043858,-44.11872926850631,-20.099578085703673
1577,524,658,173.13475,15.0,-44.117454076692475,-20.098003057043858,-44.11681648078556,-20.09655928077236
1578,524,675,73.843925,15.811388,-44.117454076692475,-20.098003057043858,-44.11758159587386,-20.09734679510227
1579,525,545,109.72389,30.265491,-44.12905832219835,-20.108765752885926,-44.12842072629143,-20.109553267215833
1580,525,654,321.24866,24.186773,-44.12905832219835,-20.108765752885926,-44.12727305365898,-20.106403209896204
1581,526,590,82.912544,10.0,-44.1279106495659,-20.119397196339676,-44.12752809202175,-20.118740934398087
1582,526,595,823.6369,147.05441,-44.1279106495659,-20.119397196339676,-44.131353667463245,-20.112703324535463
1583,528,597,13.332417,2.236068,-44.11260834779991,-20.096821785548997,-44.112735866981296,-20.096821785548997
1584,528,647,59.614357,6.4031243,-44.11260834779991,-20.096821785548997,-44.112735866981296,-20.09734679510227
1585,532,577,293.49893,20.615528,-44.11885678768769,-20.097478047490586,-44.11758159587386,-20.095115504500864
1586,532,634,109.26613,8.5440035,-44.11885678768769,-20.097478047490586,-44.11923934523184,-20.09839681420881
1587,532,673,14.526074,4.0,-44.11885678768769,-20.097478047490586,-44.11885678768769,-20.097609299878904
1588,532,684,19.716955,2.236068,-44.11885678768769,-20.097478047490586,-44.11872926850631,-20.09734679510227
1589,533,545,26.662579,5.0990195,-44.128165687928664,-20.109553267215833,-44.12842072629143,-20.109553267215833
1590,533,654,360.89932,33.24154,-44.128165687928664,-20.109553267215833,-44.12727305365898,-20.106403209896204
1591,534,551,119.22897,8.246211,-44.10329944755894,-20.096953037937315,-44.103554485921705,-20.098003057043858
1592,534,602,19.717058,2.236068,-44.10329944755894,-20.096953037937315,-44.103171928377556,-20.096821785548997
1593,534,636,45.572247,5.8309517,-44.10329944755894,-20.096953037937315,-44.10342696674032,-20.09655928077236
1594,535,536,30.364876,9.055386,-44.11592384651588,-20.09603427121909,-44.11617888487864,-20.096165523607407
1595,535,558,59.1511,8.062258,-44.11592384651588,-20.09603427121909,-44.116306404060026,-20.096428028384043
1596,535,667,91.144264,10.816654,-44.11592384651588,-20.09603427121909,-44.11566880815311,-20.095246756889182
1597,536,558,31.96533,3.6055512,-44.11617888487864,-20.096165523607407,-44.116306404060026,-20.096428028384043
1598,536,667,114.81914,7.0,-44.11617888487864,-20.096165523607407,-44.11566880815311,-20.095246756889182
1599,537,561,13.333082,4.0,-44.08570180052806,-20.089996661356466,-44.08557428134667,-20.089996661356466
1600,537,583,13.333082,7.071068,-44.08570180052806,-20.089996661356466,-44.08557428134667,-20.089996661356466
1601,538,648,13.332429,4.1231055,-44.101896736563724,-20.097084290325633,-44.10176921738234,-20.097084290325633
1602,540,572,30.365871,7.071068,-44.083661493625925,-20.09091542807469,-44.08391653198869,-20.09104668046301
1603,540,603,72.63094,6.708204,-44.083661493625925,-20.09091542807469,-44.083661493625925,-20.09157169001628
1604,540,643,115.223015,33.06055,-44.083661493625925,-20.09091542807469,-44.08468164707699,-20.090521670909737
1605,541,624,13.332365,1.4142135,-44.11834671096216,-20.09721554271395,-44.11847423014354,-20.09721554271395
1606,541,651,39.43392,3.1622777,-44.11834671096216,-20.09721554271395,-44.118601749324924,-20.097478047490586
